epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,90.8604,1.02397,2.3238,2.10802,1.59137,0,0.68916,0.70647,0.70968,0.62387,0.68916,0.70647,0.70746,0.65337,0.69666,0.85029,0.95534,1.3922,0,0.000251307,0.000251307,0.000251307
2,150.888,0.56684,0.86986,0.91022,1.15407,0,0.72739,0.77198,0.76829,0.65921,0.72739,0.77198,0.78391,0.71685,0.62667,0.52382,0.72942,1.30017,0,0.000502615,0.000502615,0.000502615
3,204.369,0.5482,0.71218,0.73842,1.11436,0,0.88701,0.79121,0.88309,0.74246,0.88701,0.79121,0.88309,0.78738,0.63473,0.45319,0.73626,1.28135,0,0.000748847,0.000748847,0.000748847
4,253.106,0.51671,0.65228,0.59406,1.08934,0,0.83259,0.76417,0.81462,0.68721,0.88512,0.7834,0.84478,0.72714,0.64488,0.60513,0.61382,1.30547,0,0.000746161,0.000746161,0.000746161
5,302.748,0.48559,0.55255,0.50432,1.06451,0,0.86469,0.77942,0.78858,0.70473,0.86469,0.77942,0.78858,0.74987,0.55792,0.42091,0.70856,1.19316,0,0.000738548,0.000738548,0.000738548
6,351.142,0.45928,0.52612,0.46931,1.02552,0,0.77754,0.85318,0.85948,0.74513,0.77754,0.85318,0.85948,0.80339,0.52783,0.43965,0.72224,1.14777,0,0.000730935,0.000730935,0.000730935
7,400.462,0.45139,0.52422,0.46705,1.01809,0,0.78289,0.78222,0.78018,0.67732,0.78289,0.78222,0.78018,0.71278,0.52984,0.42195,0.79845,1.15456,0,0.000723321,0.000723321,0.000723321
8,452.981,0.43031,0.4804,0.42622,1.01875,0,0.96512,0.74132,0.83814,0.73724,0.96512,0.74132,0.84556,0.78798,0.51068,0.37314,0.56225,1.11646,0,0.000715708,0.000715708,0.000715708
9,507.401,0.44105,0.4851,0.42565,1.02914,0,0.76779,0.75902,0.8052,0.69079,0.75941,0.75012,0.81825,0.73769,0.53739,0.54132,0.7086,1.17436,0,0.000708095,0.000708095,0.000708095
10,567.158,0.41155,0.48654,0.39524,0.99648,0,0.8124,0.78846,0.84396,0.74577,0.8124,0.78846,0.84791,0.79891,0.50915,0.43312,0.60094,1.13066,0,0.000700482,0.000700482,0.000700482
11,627.082,0.41808,0.46985,0.38794,0.99806,0,0.87487,0.82299,0.8679,0.75574,0.87487,0.82299,0.8679,0.80886,0.49364,0.38354,0.61185,1.1082,0,0.000692869,0.000692869,0.000692869
12,683.383,0.41418,0.43978,0.37752,0.99323,0,0.69924,0.86466,0.84786,0.74457,0.69924,0.86466,0.84786,0.79418,0.54616,0.5484,0.59244,1.1689,0,0.000685256,0.000685256,0.000685256
13,734.057,0.39164,0.4328,0.36782,0.97622,0,0.70172,0.82815,0.79815,0.73083,0.70172,0.82815,0.79815,0.76526,0.39362,0.45135,0.5524,0.9931,0,0.000677643,0.000677643,0.000677643
14,782.748,0.37432,0.40611,0.36097,0.96475,0,0.70944,0.723,0.79649,0.6963,0.70944,0.723,0.79649,0.74501,0.5695,0.54005,0.62734,1.19108,0,0.00067003,0.00067003,0.00067003
15,831.073,0.39342,0.44431,0.36319,0.97962,0,0.85352,0.8486,0.8518,0.75537,0.85352,0.8486,0.8518,0.78516,0.43285,0.39615,0.56983,1.03991,0,0.000662417,0.000662417,0.000662417
16,879.959,0.38879,0.42075,0.37322,0.96984,0,0.95616,0.69132,0.85362,0.73797,0.95616,0.69132,0.87285,0.78651,0.43853,0.45967,0.64108,1.02567,0,0.000654804,0.000654804,0.000654804
17,933.313,0.37405,0.44485,0.35064,0.95172,0,0.81231,0.80769,0.86333,0.75822,0.81231,0.80769,0.86333,0.77701,0.43366,0.4748,0.50111,0.9984,0,0.00064719,0.00064719,0.00064719
18,993.623,0.36312,0.42545,0.33676,0.95147,0,0.95674,0.71429,0.78165,0.73382,0.95674,0.71429,0.81278,0.75644,0.44117,0.49589,0.56259,1.02119,0,0.000639577,0.000639577,0.000639577
19,1053.18,0.34909,0.40831,0.322,0.9373,0,0.90492,0.84527,0.94099,0.85477,0.90492,0.84527,0.94099,0.84169,0.32602,0.36629,0.43305,0.93552,0,0.000631964,0.000631964,0.000631964
20,1114.19,0.35141,0.38147,0.32292,0.94005,0,0.9388,0.76923,0.84642,0.76294,0.9388,0.76923,0.84642,0.78403,0.38207,0.44133,0.52852,0.94543,0,0.000624351,0.000624351,0.000624351
21,1173.08,0.34349,0.37855,0.31693,0.94035,0,0.78441,0.87791,0.91044,0.79291,0.75845,0.85868,0.86634,0.79062,0.38771,0.5353,0.41548,0.94353,0,0.000616738,0.000616738,0.000616738
22,1224.66,0.33984,0.38549,0.30865,0.93293,0,0.82239,0.78207,0.83231,0.75364,0.82239,0.78207,0.83231,0.78658,0.35708,0.41199,0.42578,0.94861,0,0.000609125,0.000609125,0.000609125
23,1273.53,0.3304,0.37116,0.30209,0.93131,0,0.84144,0.79281,0.83929,0.76196,0.79139,0.84615,0.88298,0.80288,0.4065,0.45405,0.4021,0.9854,0,0.000601512,0.000601512,0.000601512
24,1321.97,0.33246,0.36416,0.29299,0.94141,0,0.84443,0.8432,0.89282,0.78199,0.88115,0.86167,0.90643,0.79465,0.37086,0.50239,0.35988,0.96843,0,0.000593899,0.000593899,0.000593899
25,1370.34,0.33791,0.36725,0.30724,0.94181,0,0.73894,0.86005,0.84925,0.77033,0.7371,0.84371,0.84313,0.78251,0.32466,0.44465,0.40959,0.9221,0,0.000586286,0.000586286,0.000586286
26,1418.69,0.34076,0.37098,0.30471,0.93221,0,0.84131,0.84615,0.84084,0.79623,0.84131,0.84615,0.85073,0.80194,0.31452,0.42636,0.35445,0.90307,0,0.000578672,0.000578672,0.000578672
27,1473.19,0.31747,0.3508,0.29735,0.92235,0,0.80039,0.87568,0.88238,0.78316,0.80039,0.87568,0.88238,0.80271,0.34592,0.46351,0.36747,0.94222,0,0.000571059,0.000571059,0.000571059
28,1533.38,0.31588,0.35518,0.27163,0.91427,0,0.91117,0.84615,0.8829,0.81781,0.91117,0.84615,0.8829,0.81393,0.31902,0.53672,0.38195,0.9144,0,0.000563446,0.000563446,0.000563446
29,1592.91,0.322,0.3803,0.2887,0.93191,0,0.8761,0.88462,0.90937,0.81247,0.8761,0.88462,0.90937,0.82165,0.31201,0.44701,0.33172,0.90435,0,0.000555833,0.000555833,0.000555833
30,1652.37,0.31721,0.35976,0.28634,0.91618,0,0.94036,0.76923,0.84926,0.78323,0.94036,0.76923,0.84926,0.79083,0.27644,0.35873,0.37118,0.88704,0,0.00054822,0.00054822,0.00054822
31,1712.47,0.31638,0.36778,0.28466,0.91877,0,0.83608,0.76705,0.79643,0.74722,0.83819,0.76923,0.79729,0.76161,0.31671,0.42898,0.4356,0.92606,0,0.000540607,0.000540607,0.000540607
32,1771.38,0.3196,0.36856,0.28913,0.93254,0,0.81035,0.76923,0.76563,0.73064,0.81035,0.76923,0.76563,0.74546,0.30137,0.37724,0.4729,0.90458,0,0.000532994,0.000532994,0.000532994
