epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,85.5599,1.05756,2.49821,2.16093,1.62647,0,0.66718,0.69428,0.71031,0.615,0.66718,0.69428,0.70999,0.65617,0.73087,0.99421,0.90291,1.43076,0,0.000250637,0.000250637,0.000250637
2,138.791,0.59309,0.91628,0.95478,1.18283,0,0.72264,0.78656,0.78103,0.66794,0.72264,0.78656,0.77846,0.71798,0.65586,0.5199,0.74006,1.31829,0,0.000501951,0.000501951,0.000501951
3,191.797,0.58502,0.75121,0.79044,1.16495,0,0.92865,0.71429,0.7443,0.62015,0.92865,0.71429,0.75906,0.66353,0.73792,0.44811,0.94501,1.44345,0,0.00074819,0.00074819,0.00074819
4,245.03,0.53285,0.66256,0.67967,1.09848,0,0.8705,0.77066,0.81041,0.66416,0.8705,0.77066,0.83512,0.72774,0.71617,0.60996,0.93198,1.37095,0,0.000746161,0.000746161,0.000746161
5,296.84,0.4992,0.60139,0.55292,1.06613,0,0.75932,0.85646,0.84287,0.72307,0.77154,0.8541,0.84225,0.77474,0.55243,0.47868,0.56492,1.189,0,0.000738548,0.000738548,0.000738548
6,341.722,0.46024,0.5488,0.48561,1.03785,0,0.81432,0.81443,0.83125,0.69681,0.81432,0.81443,0.82713,0.74623,0.57987,0.57259,0.61628,1.21408,0,0.000730935,0.000730935,0.000730935
7,384.622,0.44571,0.50761,0.45005,1.02139,0,0.86439,0.83505,0.88644,0.70911,0.86439,0.83505,0.88644,0.77187,0.59988,0.46312,0.60682,1.22215,0,0.000723321,0.000723321,0.000723321
8,428.137,0.4545,0.52047,0.4584,1.0261,0,0.98029,0.71429,0.85025,0.72591,0.98029,0.71429,0.85025,0.76791,0.57139,0.53345,0.77698,1.20509,0,0.000715708,0.000715708,0.000715708
9,471.395,0.438,0.50834,0.42292,1.00875,0,0.77851,0.78989,0.89309,0.73824,0.77851,0.78989,0.89309,0.80416,0.5126,0.35834,0.61279,1.14214,0,0.000708095,0.000708095,0.000708095
10,516.809,0.41406,0.46133,0.39981,0.98666,0,0.97889,0.75,0.8193,0.70442,0.97889,0.75,0.8193,0.74071,0.53318,0.45718,0.71955,1.1302,0,0.000700482,0.000700482,0.000700482
11,569.63,0.41823,0.48415,0.39882,1.00189,0,0.75251,0.74888,0.84906,0.73444,0.8558,0.76775,0.85333,0.78037,0.50613,0.71525,0.64517,1.1036,0,0.000692869,0.000692869,0.000692869
12,623.616,0.40658,0.49257,0.40998,0.99139,0,0.84102,0.83312,0.93075,0.79594,0.84102,0.83312,0.93075,0.8322,0.49641,0.3889,0.48496,1.11686,0,0.000685256,0.000685256,0.000685256
13,673.73,0.40324,0.43589,0.37734,0.99911,0,0.91349,0.7777,0.76261,0.68662,0.91349,0.7777,0.76261,0.72111,0.45424,0.36191,0.69877,1.08057,0,0.000677643,0.000677643,0.000677643
14,723.819,0.39296,0.44692,0.35659,0.97654,0,0.79876,0.84986,0.90066,0.79659,0.79876,0.84986,0.90307,0.83454,0.38495,0.33362,0.51536,0.99167,0,0.00067003,0.00067003,0.00067003
15,775.181,0.38804,0.43318,0.35437,0.98072,0,0.77892,0.78846,0.79187,0.69719,0.77892,0.78846,0.79187,0.762,0.50743,0.46933,0.60831,1.13194,0,0.000662417,0.000662417,0.000662417
16,823.597,0.37766,0.43753,0.34347,0.96715,0,0.85487,0.78846,0.82891,0.74368,0.85487,0.78846,0.82891,0.78258,0.44712,0.44676,0.51286,1.04482,0,0.000654804,0.000654804,0.000654804
17,868.631,0.39296,0.41062,0.34413,0.99439,0,0.88882,0.77226,0.8072,0.70605,0.88882,0.77226,0.8072,0.74567,0.42493,0.42544,0.68322,1.03757,0,0.00064719,0.00064719,0.00064719
18,912.736,0.37143,0.40758,0.33989,0.97084,0,0.87317,0.80211,0.89333,0.73446,0.87317,0.80211,0.89895,0.80028,0.45417,0.43223,0.54388,1.06218,0,0.000639577,0.000639577,0.000639577
19,956.689,0.36196,0.41506,0.33624,0.95778,0,0.94067,0.75,0.83403,0.75147,0.94067,0.75,0.84013,0.77853,0.42815,0.40074,0.67305,1.02794,0,0.000631964,0.000631964,0.000631964
20,1000.04,0.37763,0.42776,0.36402,0.97169,0,0.91045,0.77518,0.86128,0.78091,0.91045,0.77518,0.86128,0.81619,0.40159,0.36836,0.54333,1.0045,0,0.000624351,0.000624351,0.000624351
21,1043.02,0.35238,0.3693,0.31922,0.9578,0,0.71935,0.84117,0.87116,0.76693,0.71935,0.84117,0.87116,0.80817,0.43327,0.46874,0.5271,1.01551,0,0.000616738,0.000616738,0.000616738
22,1092.29,0.37541,0.40168,0.33583,0.97778,0,0.96874,0.70002,0.7298,0.66981,0.98239,0.72304,0.74439,0.70857,0.47077,0.81818,0.62474,1.06724,0,0.000609125,0.000609125,0.000609125
23,1145.97,0.35195,0.39505,0.3281,0.96178,0,0.91972,0.76923,0.777,0.70271,0.91972,0.76923,0.777,0.75078,0.48705,0.48984,0.5627,1.06253,0,0.000601512,0.000601512,0.000601512
24,1199.38,0.356,0.39207,0.32327,0.95285,0,0.98976,0.75,0.84348,0.75606,0.98976,0.75,0.84348,0.79346,0.40425,0.42045,0.51884,0.99905,0,0.000593899,0.000593899,0.000593899
25,1252.59,0.34504,0.3922,0.31259,0.94195,0,0.99467,0.72321,0.80067,0.74577,0.99467,0.72321,0.80067,0.77272,0.36711,0.46277,0.54093,0.96014,0,0.000586286,0.000586286,0.000586286
