epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,59.1816,1.12594,2.31729,2.03895,1.87732,0,0.98464,0.69866,0.7142,0.63369,0.98464,0.69866,0.71284,0.69873,0.65924,0.73951,0.87959,1.28728,0,0.000251307,0.000251307,0.000251307
2,90.0201,0.52638,0.58958,0.58535,1.18287,0,0.94055,0.70237,0.73457,0.64426,0.94055,0.70237,0.73457,0.70147,0.57804,0.57045,0.80309,1.21279,0,0.000502615,0.000502615,0.000502615
3,120.856,0.44507,0.44506,0.46848,1.08865,0,0.97092,0.71475,0.75634,0.68888,0.97092,0.71475,0.75777,0.72375,0.5319,0.49661,0.81422,1.15132,0,0.000748847,0.000748847,0.000748847
4,151.71,0.39087,0.38523,0.39208,1.03156,0,0.9697,0.71489,0.75687,0.68519,0.9697,0.71489,0.7611,0.73209,0.50913,0.48765,0.67523,1.11719,0,0.000746161,0.000746161,0.000746161
5,182.673,0.36656,0.33371,0.35764,1.007,0,0.97816,0.71429,0.74758,0.68886,0.97816,0.71429,0.74758,0.73135,0.50362,0.4881,0.68759,1.12559,0,0.000738548,0.000738548,0.000738548
6,212.981,0.34234,0.29087,0.31145,0.97557,0,0.98126,0.72008,0.74981,0.68752,0.98126,0.72008,0.7509,0.73589,0.53445,0.5407,0.64482,1.16682,0,0.000730935,0.000730935,0.000730935
7,243.566,0.3254,0.25242,0.29515,0.95696,0,0.98457,0.74101,0.77794,0.70768,0.98457,0.74101,0.75669,0.73111,0.50122,0.50149,0.57171,1.12932,0,0.000723321,0.000723321,0.000723321
8,273.861,0.30751,0.23918,0.28682,0.93888,0,0.93528,0.75,0.71872,0.65357,0.93528,0.75,0.70872,0.68783,0.4832,0.5585,0.68307,1.10385,0,0.000715708,0.000715708,0.000715708
9,304.414,0.27739,0.21992,0.26202,0.91449,0,0.9847,0.75,0.74602,0.69951,0.9847,0.75,0.74602,0.73531,0.405,0.43754,0.63343,0.99614,0,0.000708095,0.000708095,0.000708095
10,335.907,0.26077,0.21841,0.25237,0.89491,0,0.93679,0.75,0.73325,0.66764,0.93679,0.75,0.71208,0.68646,0.46771,0.63659,0.68866,1.07348,0,0.000700482,0.000700482,0.000700482
11,366.195,0.25126,0.2163,0.23933,0.8823,0,0.90991,0.75,0.72551,0.69072,0.90991,0.75,0.72551,0.71029,0.40341,0.56581,0.71199,1.00803,0,0.000692869,0.000692869,0.000692869
12,397.699,0.24513,0.19192,0.23886,0.88471,0,0.95745,0.75,0.785,0.72014,0.95745,0.75,0.785,0.74928,0.42238,0.48643,0.64058,1.05291,0,0.000685256,0.000685256,0.000685256
13,430.409,0.23547,0.17715,0.22885,0.87431,0,0.97884,0.73603,0.79031,0.71268,0.97884,0.73603,0.75094,0.7369,0.38545,0.5682,0.59654,0.99798,0,0.000677643,0.000677643,0.000677643
14,466.718,0.23425,0.16085,0.22623,0.8755,0,0.97553,0.74999,0.80198,0.72075,0.97553,0.74999,0.77208,0.74403,0.44024,0.48331,0.61927,1.05104,0,0.00067003,0.00067003,0.00067003
15,503.55,0.22633,0.1517,0.2178,0.86875,0,0.97305,0.75,0.77208,0.71409,0.97305,0.75,0.77208,0.74108,0.39366,0.47333,0.60287,0.99455,0,0.000662417,0.000662417,0.000662417
16,540.627,0.22237,0.15538,0.21852,0.86266,0,0.97158,0.75,0.795,0.72597,0.97158,0.75,0.775,0.75003,0.37258,0.55235,0.56937,0.9873,0,0.000654804,0.000654804,0.000654804
17,579.729,0.21546,0.14761,0.20935,0.85294,0,0.98091,0.74764,0.8029,0.72725,0.98091,0.74764,0.8029,0.75701,0.40185,0.47666,0.62207,1.00005,0,0.00064719,0.00064719,0.00064719
18,617.024,0.20196,0.14367,0.20132,0.8437,0,0.9621,0.74897,0.78438,0.73865,0.9621,0.74897,0.78438,0.7532,0.34853,0.47778,0.6141,0.97012,0,0.000639577,0.000639577,0.000639577
19,654.027,0.19464,0.14676,0.19325,0.83766,0,0.99218,0.75,0.79654,0.7288,0.99218,0.75,0.79654,0.75775,0.3743,0.51719,0.55129,0.991,0,0.000631964,0.000631964,0.000631964
20,691.236,0.19545,0.13376,0.19565,0.83794,0,0.98147,0.74107,0.75891,0.73223,0.98147,0.74107,0.75891,0.74451,0.37079,0.4519,0.50602,0.96766,0,0.000624351,0.000624351,0.000624351
21,729.139,0.18605,0.15582,0.18617,0.82824,0,0.97796,0.75,0.77,0.72151,0.97796,0.75,0.78,0.74565,0.37876,0.55878,0.57049,0.98465,0,0.000616738,0.000616738,0.000616738
