epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,67.8619,1.04954,2.52208,2.16233,1.62799,0,0.70508,0.68701,0.70553,0.61781,0.70508,0.68701,0.70549,0.65028,0.71241,0.99532,0.87865,1.41668,0,0.000250637,0.000250637,0.000250637
2,109.714,0.5766,0.92492,0.94714,1.17809,0,0.76417,0.77404,0.80607,0.66316,0.76417,0.77404,0.78667,0.71602,0.64662,0.53554,0.72624,1.30101,0,0.000501951,0.000501951,0.000501951
3,151.143,0.55276,0.75874,0.78556,1.14628,0,0.89987,0.71488,0.75294,0.61059,0.89987,0.71488,0.75398,0.65894,0.78315,0.45071,0.99158,1.47645,0,0.00074819,0.00074819,0.00074819
4,192.449,0.51843,0.68704,0.6952,1.09444,0,0.67993,0.82731,0.83762,0.65484,0.77018,0.75548,0.82094,0.74048,0.67134,0.48421,0.85144,1.31658,0,0.000746161,0.000746161,0.000746161
5,233.885,0.50203,0.64162,0.55411,1.06786,0,0.70088,0.83898,0.84511,0.71442,0.70088,0.83898,0.84803,0.77778,0.59813,0.44843,0.65324,1.21927,0,0.000738548,0.000738548,0.000738548
6,275.667,0.45951,0.57457,0.51274,1.04522,0,0.80898,0.82295,0.81008,0.69567,0.80898,0.82295,0.81577,0.745,0.58535,0.43347,0.61202,1.22855,0,0.000730935,0.000730935,0.000730935
7,317.225,0.4276,0.52335,0.4718,1.0205,0,0.84356,0.84946,0.88461,0.74059,0.84356,0.84946,0.88461,0.76902,0.50002,0.49083,0.5969,1.1314,0,0.000723321,0.000723321,0.000723321
8,358.73,0.43911,0.54353,0.45199,1.02598,0,0.89856,0.74972,0.87666,0.75239,0.89856,0.74972,0.87666,0.76437,0.50801,0.50651,0.61031,1.12286,0,0.000715708,0.000715708,0.000715708
9,400.743,0.41727,0.4983,0.412,1.00449,0,0.97703,0.7271,0.86332,0.73285,0.97703,0.7271,0.86332,0.78554,0.57908,0.38054,0.83252,1.17894,0,0.000708095,0.000708095,0.000708095
10,442.035,0.41122,0.47137,0.40046,0.99732,0,0.90293,0.85832,0.90052,0.77348,0.90293,0.85832,0.90619,0.80716,0.53867,0.50777,0.62131,1.13105,0,0.000700482,0.000700482,0.000700482
11,483.48,0.41004,0.45849,0.40196,1.00752,0,0.82535,0.84615,0.87337,0.75882,0.81761,0.83723,0.87227,0.75447,0.50647,0.56641,0.52086,1.13704,0,0.000692869,0.000692869,0.000692869
12,525.151,0.40859,0.4938,0.40075,0.99866,0,0.85027,0.82361,0.82189,0.7142,0.85027,0.82361,0.82189,0.7431,0.54468,0.58449,0.6634,1.12924,0,0.000685256,0.000685256,0.000685256
13,566.08,0.38872,0.44496,0.37816,0.99468,0,0.86044,0.80045,0.82596,0.73355,0.86044,0.80045,0.81956,0.75118,0.508,0.76678,0.64116,1.11036,0,0.000677643,0.000677643,0.000677643
14,607.001,0.40232,0.45975,0.36717,0.9895,0,0.84837,0.82626,0.86214,0.78039,0.84837,0.82626,0.86661,0.80261,0.45058,0.52262,0.47841,1.05749,0,0.00067003,0.00067003,0.00067003
15,648.426,0.38778,0.44247,0.3729,0.984,0,0.86446,0.83723,0.84728,0.74433,0.86446,0.83723,0.8493,0.7794,0.53984,0.60106,0.46634,1.1128,0,0.000662417,0.000662417,0.000662417
