image,tool,label,defect_types,raw_score,fold,norm_score
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0002_isolated.jpg,tool02,0,,24.508577346801758,loto_tool02,607.9557486720236
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0008_isolated.jpg,tool02,1,tooth_end_rupture,24.43086814880371,loto_tool02,605.3553753806029
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0012_isolated.jpg,tool02,1,adhesive_wear,21.63976287841797,loto_tool02,511.95696456652087
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0016_isolated.jpg,tool02,1,tooth_end_rupture,24.975135803222656,loto_tool02,623.5681366546382
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0017_isolated.jpg,tool02,0,,26.507793426513672,loto_tool02,674.855269338704
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0006_isolated.jpg,tool02,0,,24.512266159057617,loto_tool02,608.0791869407783
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0011_isolated.jpg,tool02,1,adhesive_wear,24.149206161499023,loto_tool02,595.9301550995498
data/BGAD/val/base_images/tool03_bevel_gear_spindle_closeup_0003_isolated.jpg,tool03,1,tooth_end_rupture,21.079360961914062,loto_tool03,84.08641210059389
data/BGAD/train/base_images/tool08_bevel_gear_spindle_closeup_0005_isolated.jpg,tool08,1,fretting_corrosion,21.49431610107422,loto_tool08,86.70765950676261
data/BGAD/val/base_images/tool08_bevel_gear_spindle_closeup_0014_isolated.jpg,tool08,1,fretting_corrosion,23.826236724853516,loto_tool08,101.43826604616888
data/BGAD/train/base_images/tool09_bevel_gear_spindle_closeup_0013_isolated.jpg,tool09,1,pitting;tooth_end_rupture,21.613037109375,loto_tool09,87.45761319018006
data/BGAD/val/base_images/tool09_bevel_gear_spindle_closeup_0012_isolated.jpg,tool09,1,pitting;tooth_end_rupture,20.56088638305664,loto_tool09,80.81123843303774
data/BGAD/train/base_images/tool10_bevel_gear_spindle_closeup_0004_isolated.jpg,tool10,1,polishing_wear,22.8394832611084,loto_tool10,95.20500198151635
data/BGAD/val/base_images/tool10_bevel_gear_spindle_closeup_0008_isolated_v2.jpg,tool10,1,polishing_wear,22.254661560058594,loto_tool10,91.5107174136698
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0001_isolated.jpg,tool97,0,,25.228696823120117,loto_tool97,255.36214468451476
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0003_isolated.jpg,tool97,0,,26.47679901123047,loto_tool97,272.21864147190627
data/BGAD/val/base_images/tool97_bevel_gear_spindle_closeup_0004_isolated.jpg,tool97,0,,22.487655639648438,loto_tool97,218.3424580407053
data/BGAD/train/base_images/tool99_bevel_gear_spindle_closeup_0008_isolated.jpg,tool99,0,,26.300992965698242,loto_tool99,270.11518427950705
data/BGAD/val/base_images/tool99_bevel_gear_spindle_closeup_0003_isolated.jpg,tool99,0,,25.82927894592285,loto_tool99,263.5634838693199
