epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,69.685,0.97698,2.36116,2.00179,1.55091,0,0.59764,0.63031,0.61762,0.5254,0.59764,0.63031,0.62049,0.58878,0.77742,0.7357,1.19531,1.47533,0,0.000250637,0.000250637,0.000250637
2,117.483,0.57249,0.90206,0.90818,1.17183,0,0.70968,0.76075,0.7799,0.62779,0.70346,0.81044,0.80187,0.72473,0.75431,0.50878,0.80364,1.42974,0,0.000501951,0.000501951,0.000501951
3,162.67,0.52958,0.71501,0.76572,1.12195,0,0.72512,0.81044,0.80706,0.71129,0.72512,0.81044,0.80942,0.74124,0.57187,0.51699,0.79129,1.2661,0,0.00074819,0.00074819,0.00074819
4,206.709,0.49802,0.58762,0.61849,1.0841,0,0.8621,0.74098,0.7946,0.64666,0.87738,0.69879,0.7846,0.72288,0.76306,0.59348,0.85951,1.35693,0,0.000746161,0.000746161,0.000746161
5,250.241,0.48839,0.61868,0.55564,1.05488,0,0.81795,0.7483,0.79505,0.64397,0.81795,0.7483,0.79595,0.70686,0.70938,0.45881,0.71372,1.37295,0,0.000738548,0.000738548,0.000738548
6,293.053,0.47023,0.53678,0.50093,1.05099,0,0.93987,0.69658,0.75577,0.64604,0.93987,0.69658,0.75269,0.71183,0.60419,0.58405,0.74655,1.21535,0,0.000730935,0.000730935,0.000730935
7,335.635,0.44006,0.54841,0.47033,1.01874,0,0.97425,0.74962,0.81304,0.66449,0.87051,0.76923,0.83673,0.73055,0.64548,0.55486,0.7862,1.30736,0,0.000723321,0.000723321,0.000723321
8,378.227,0.43576,0.54949,0.46162,1.01696,0,0.85624,0.78522,0.85137,0.74018,0.86166,0.79399,0.88361,0.78669,0.48298,0.47969,0.6891,1.1048,0,0.000715708,0.000715708,0.000715708
9,422.133,0.40909,0.55144,0.42751,0.984,0,0.81512,0.78846,0.82714,0.71676,0.81512,0.78846,0.83569,0.74669,0.52793,0.57653,0.73195,1.11429,0,0.000708095,0.000708095,0.000708095
10,467.531,0.41065,0.47775,0.40922,0.99643,0,0.9309,0.79121,0.90623,0.76405,0.9309,0.79121,0.89359,0.78473,0.46052,0.52046,0.54217,1.07664,0,0.000700482,0.000700482,0.000700482
11,510.864,0.39748,0.46078,0.38947,0.99244,0,0.92795,0.78157,0.80983,0.70522,0.92795,0.78157,0.80262,0.74533,0.46632,0.47593,0.59033,1.03648,0,0.000692869,0.000692869,0.000692869
12,558.095,0.38332,0.44218,0.36693,0.98186,0,0.78458,0.83373,0.91695,0.7827,0.85566,0.76923,0.91695,0.76515,0.38279,0.69935,0.432,1.00205,0,0.000685256,0.000685256,0.000685256
13,604.701,0.37868,0.43131,0.37834,0.97458,0,0.80912,0.87203,0.84306,0.73939,0.80912,0.87203,0.84306,0.76555,0.48436,0.55536,0.43136,1.06569,0,0.000677643,0.000677643,0.000677643
14,647.598,0.38931,0.45544,0.38286,0.97537,0,0.91632,0.78034,0.82439,0.7107,0.91632,0.78034,0.82018,0.73352,0.45482,0.55562,0.59085,1.05774,0,0.00067003,0.00067003,0.00067003
