image,tool,label,defect_types,raw_score,fold,norm_score
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0002_isolated.jpg,tool02,0,,0.8681724667549133,loto_tool02,13.473301194538532
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0008_isolated.jpg,tool02,1,tooth_end_rupture,0.8556697964668274,loto_tool02,12.173383132325188
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0012_isolated.jpg,tool02,1,adhesive_wear,0.8449397087097168,loto_tool02,11.057762663800645
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0016_isolated.jpg,tool02,1,tooth_end_rupture,0.8897145986557007,loto_tool02,15.713063238259737
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0017_isolated.jpg,tool02,0,,0.9077024459838867,loto_tool02,17.583281927824554
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0006_isolated.jpg,tool02,0,,0.8731153011322021,loto_tool02,13.9872137858103
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0011_isolated.jpg,tool02,1,adhesive_wear,0.8528640866279602,loto_tool02,11.8816700172198
data/BGAD/val/base_images/tool03_bevel_gear_spindle_closeup_0003_isolated.jpg,tool03,1,tooth_end_rupture,0.8299118280410767,loto_tool03,7.068152760432308
data/BGAD/train/base_images/tool08_bevel_gear_spindle_closeup_0005_isolated.jpg,tool08,1,fretting_corrosion,0.870311975479126,loto_tool08,5.976901770071725
data/BGAD/val/base_images/tool08_bevel_gear_spindle_closeup_0014_isolated.jpg,tool08,1,fretting_corrosion,0.8797263503074646,loto_tool08,6.367947030651221
data/BGAD/train/base_images/tool09_bevel_gear_spindle_closeup_0013_isolated.jpg,tool09,1,pitting;tooth_end_rupture,0.8538187146186829,loto_tool09,8.17370033079554
data/BGAD/val/base_images/tool09_bevel_gear_spindle_closeup_0012_isolated.jpg,tool09,1,pitting;tooth_end_rupture,0.8415968418121338,loto_tool09,7.397337810776615
data/BGAD/train/base_images/tool10_bevel_gear_spindle_closeup_0004_isolated.jpg,tool10,1,polishing_wear,0.8594028353691101,loto_tool10,4.868145368781086
data/BGAD/val/base_images/tool10_bevel_gear_spindle_closeup_0008_isolated_v2.jpg,tool10,1,polishing_wear,0.8389968276023865,loto_tool10,4.084995353944334
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0001_isolated.jpg,tool97,0,,0.8165558576583862,loto_tool97,3.692449036325103
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0003_isolated.jpg,tool97,0,,0.8943454027175903,loto_tool97,7.988567093639179
data/BGAD/val/base_images/tool97_bevel_gear_spindle_closeup_0004_isolated.jpg,tool97,0,,0.8785303831100464,loto_tool97,7.115143920113283
data/BGAD/train/base_images/tool99_bevel_gear_spindle_closeup_0008_isolated.jpg,tool99,0,,0.821635365486145,loto_tool99,5.6022615573070835
data/BGAD/val/base_images/tool99_bevel_gear_spindle_closeup_0003_isolated.jpg,tool99,0,,0.885524570941925,loto_tool99,9.511471668074678
