epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,85.0438,0.62858,1.79416,4.13317,1.15118,0,0.01753,0.75,0.54136,0.48382,0.01753,0.75,0.54136,0.52666,0.47482,0.53471,5.10942,1.1453,0,0.000250637,0.000250637,0.000250637
2,141.521,0.56534,0.90675,2.53559,1.07931,0,0.88111,0.70002,0.72883,0.59354,0.88111,0.70002,0.72883,0.68482,0.71391,0.56373,4.27764,1.38113,0,0.000501951,0.000501951,0.000501951
3,196.979,0.55419,0.72824,1.92836,1.06721,0,0.92679,0.65812,0.82786,0.70747,0.92679,0.65812,0.82824,0.75555,0.52248,0.52197,3.26085,1.14977,0,0.00074819,0.00074819,0.00074819
4,254.041,0.53077,0.64465,1.70209,1.03065,0,0.77225,0.66636,0.69398,0.59242,0.77225,0.66636,0.68844,0.60702,0.62708,0.61954,3.17198,1.30037,0,0.000746161,0.000746161,0.000746161
5,310.071,0.52372,0.64678,1.49096,1.0041,0,0.8682,0.79808,0.90304,0.81545,0.88261,0.82551,0.91646,0.79336,0.59524,0.73054,2.4645,1.21794,0,0.000738548,0.000738548,0.000738548
6,360.359,0.50233,0.59609,1.3184,1.00895,0,0.77105,0.72065,0.86037,0.72871,0.77105,0.72065,0.86037,0.75661,0.56168,0.66579,2.28838,1.11227,0,0.000730935,0.000730935,0.000730935
7,405.991,0.47776,0.61463,1.16026,0.99039,0,0.74787,0.80136,0.85641,0.75788,0.74787,0.80136,0.85761,0.78171,0.4769,0.46579,2.03141,1.03895,0,0.000723321,0.000723321,0.000723321
8,449.655,0.46601,0.55601,1.05727,0.98951,0,0.63846,0.77661,0.76303,0.64051,0.621,0.76242,0.75505,0.59305,0.51083,1.04767,2.71832,1.07092,0,0.000715708,0.000715708,0.000715708
9,493.114,0.4561,0.56229,0.9279,0.96764,0,0.83035,0.8246,0.87585,0.80598,0.83035,0.8246,0.86525,0.80299,0.37912,0.52636,1.40405,0.97039,0,0.000708095,0.000708095,0.000708095
10,536.273,0.45352,0.54807,0.88503,0.98184,0,0.77032,0.75162,0.79889,0.69055,0.77032,0.75162,0.80682,0.74362,0.53054,0.57765,1.42404,1.09802,0,0.000700482,0.000700482,0.000700482
11,578.649,0.41702,0.51869,0.81265,0.96207,0,0.70192,0.70547,0.78587,0.56345,0.70522,0.68007,0.72362,0.54334,1.05113,1.06246,2.10498,1.78437,0,0.000692869,0.000692869,0.000692869
12,620.842,0.41065,0.4759,0.72694,0.95683,0,0.90504,0.82692,0.94522,0.87022,0.90504,0.82692,0.94522,0.8848,0.37218,0.39002,0.93677,0.94231,0,0.000685256,0.000685256,0.000685256
13,662.706,0.38971,0.44,0.67512,0.94045,0,0.82349,0.75913,0.86841,0.78265,0.75192,0.80815,0.87857,0.81686,0.39058,0.45482,1.03218,0.95161,0,0.000677643,0.000677643,0.000677643
14,704.862,0.40935,0.4724,0.64902,0.95035,0,0.98421,0.74523,0.79387,0.7542,0.98421,0.74523,0.7945,0.77798,0.3467,0.42122,0.91,0.91706,0,0.00067003,0.00067003,0.00067003
15,748.001,0.38863,0.46556,0.5983,0.94201,0,0.7118,0.71476,0.76981,0.70019,0.7118,0.71476,0.76981,0.71968,0.46851,0.5864,1.12414,1.01455,0,0.000662417,0.000662417,0.000662417
16,790.882,0.37705,0.47133,0.58407,0.93036,0,0.97593,0.74959,0.78454,0.74586,0.97593,0.74959,0.779,0.76589,0.35317,0.43961,0.90724,0.92137,0,0.000654804,0.000654804,0.000654804
17,834.12,0.37422,0.47035,0.54765,0.93743,0,0.92463,0.7643,0.82237,0.77655,0.92463,0.7643,0.8107,0.77593,0.37528,0.90696,0.85618,0.91612,0,0.00064719,0.00064719,0.00064719
18,877.366,0.35227,0.44883,0.49963,0.91841,0,0.81638,0.77724,0.78068,0.74201,0.81638,0.77724,0.78068,0.75504,0.36925,0.6189,0.84448,0.93207,0,0.000639577,0.000639577,0.000639577
19,920.052,0.34243,0.4281,0.4968,0.91792,0,0.82945,0.80104,0.90445,0.84532,0.82945,0.80104,0.90445,0.85856,0.31267,0.41171,0.67732,0.90833,0,0.000631964,0.000631964,0.000631964
20,964.112,0.36251,0.42952,0.49247,0.92917,0,0.87523,0.85615,0.91592,0.8514,0.87523,0.85615,0.9014,0.81321,0.34199,0.55454,0.61574,0.91582,0,0.000624351,0.000624351,0.000624351
21,1009.21,0.34563,0.41256,0.46654,0.91034,0,0.85677,0.83741,0.93871,0.88526,0.85677,0.83741,0.93871,0.886,0.30279,0.36957,0.61466,0.88157,0,0.000616738,0.000616738,0.000616738
22,1053.58,0.34391,0.41639,0.46654,0.91635,0,0.95687,0.71513,0.78392,0.74486,0.95687,0.71513,0.78392,0.74786,0.34693,0.48962,0.72711,0.94359,0,0.000609125,0.000609125,0.000609125
23,1097.06,0.33457,0.38847,0.45064,0.90926,0,0.90535,0.76923,0.79056,0.75496,0.90535,0.76923,0.79056,0.76445,0.31515,0.51972,0.65898,0.90442,0,0.000601512,0.000601512,0.000601512
24,1140.38,0.34253,0.42519,0.4333,0.91596,0,0.89962,0.80769,0.8817,0.8334,0.89962,0.80769,0.87539,0.81685,0.28207,0.53706,0.54899,0.86475,0,0.000593899,0.000593899,0.000593899
25,1183.45,0.34592,0.41098,0.42658,0.91859,0,0.98268,0.75,0.78331,0.73824,0.98268,0.75,0.77537,0.75088,0.32972,0.57124,0.69663,0.91841,0,0.000586286,0.000586286,0.000586286
26,1226.88,0.33183,0.39926,0.41646,0.9121,0,0.90646,0.8534,0.87629,0.83177,0.90646,0.8534,0.86857,0.81126,0.28556,0.5267,0.51369,0.85842,0,0.000578672,0.000578672,0.000578672
27,1269.96,0.31901,0.39686,0.39149,0.91159,0,0.84053,0.80769,0.88541,0.80137,0.84053,0.80769,0.89174,0.81545,0.37833,0.44557,0.54714,0.95552,0,0.000571059,0.000571059,0.000571059
