epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,78.7332,0.69957,2.08531,22.6149,0.01164,7.52975,0.0109,0.90385,0.24686,0.22444,0.0109,0.90385,0.24686,0.24162,0.34536,0.46318,19.4853,0.00688,0,0.000250637,0.000250637,0.000250637
2,133.96,0.55654,0.57474,18.9584,0.0092,5.2629,0.66536,0.43765,0.56377,0.49806,0.66536,0.43765,0.56399,0.55958,0.64295,0.40001,18.7497,0.01518,0,0.000501951,0.000501951,0.000501951
3,180.079,0.60274,0.40983,16.2279,0.0101,3.82601,0.88294,0.47985,0.71424,0.64822,0.88294,0.47985,0.71652,0.70233,0.56994,0.32285,15.1542,0.01221,0,0.00074819,0.00074819,0.00074819
4,221.395,0.55847,0.33294,13.4311,0.00926,3.19644,0.79709,0.65361,0.76308,0.70997,0.79709,0.65361,0.76325,0.7526,0.41322,0.31102,11.5621,0.00827,0,0.000746161,0.000746161,0.000746161
5,263.482,0.53761,0.29986,11.173,0.00875,2.6312,0.91439,0.62831,0.75577,0.65918,0.91439,0.62831,0.77612,0.73718,0.64788,0.40662,9.96922,0.01488,0,0.000738548,0.000738548,0.000738548
6,306.948,0.52272,0.26658,9.11493,0.0085,2.23134,0.83325,0.7279,0.85585,0.71818,0.83325,0.7279,0.85585,0.83382,0.72285,0.30501,8.35418,0.01504,0,0.000730935,0.000730935,0.000730935
7,354.697,0.55916,0.23207,7.60453,0.0091,1.95443,0.82864,0.76961,0.86439,0.76122,0.82864,0.76961,0.86719,0.82928,0.49941,0.29748,6.67278,0.01084,0,0.000723321,0.000723321,0.000723321
8,389.785,0.58527,0.20782,6.41825,0.00993,1.59523,0.9316,0.68602,0.75751,0.65376,0.9316,0.68602,0.75934,0.75384,0.63532,0.33849,5.92945,0.01422,0,0.000715708,0.000715708,0.000715708
9,421.979,0.43671,0.18998,5.24172,0.00752,1.25758,0.90209,0.6843,0.76882,0.71518,0.90209,0.6843,0.76882,0.76333,0.45159,0.28573,4.84519,0.0103,0,0.000708095,0.000708095,0.000708095
10,454.028,0.42224,0.19313,4.36285,0.00695,1.16745,0.93535,0.68751,0.82355,0.71903,0.93535,0.68751,0.83539,0.80233,0.55556,0.31178,4.22174,0.01158,0,0.000700482,0.000700482,0.000700482
