epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,54.0967,0.69678,1.87901,5.26973,1.29596,0,0.01147,0.75,0.70433,0.59776,0.01147,0.75,0.70553,0.61468,0.54343,0.90288,5.1085,1.17927,0,0.000250637,0.000250637,0.000250637
2,81.2318,0.47949,0.62147,3.13842,1.04949,0,0.97852,0.64961,0.76456,0.68105,0.97852,0.64961,0.76456,0.74424,0.4886,0.49736,4.12573,1.07011,0,0.000501951,0.000501951,0.000501951
3,107.793,0.42723,0.41392,2.62215,0.97464,0,0.96145,0.71058,0.88538,0.77884,0.96145,0.71058,0.88651,0.80436,0.48316,0.57386,2.93201,1.0566,0,0.00074819,0.00074819,0.00074819
4,133.98,0.38364,0.38021,2.1429,0.93354,0,0.86623,0.84951,0.92018,0.8292,0.86623,0.84951,0.92018,0.86623,0.43941,0.47406,2.07537,0.98897,0,0.000746161,0.000746161,0.000746161
5,160.245,0.34206,0.37146,1.7923,0.90352,0,0.95258,0.78517,0.93266,0.86825,0.95258,0.78517,0.93266,0.87865,0.36669,0.47802,1.74783,0.93131,0,0.000738548,0.000738548,0.000738548
6,185.469,0.31468,0.27934,1.48861,0.88231,0,0.84818,0.80725,0.88604,0.80187,0.84818,0.80725,0.8627,0.80013,0.4044,0.58273,1.61834,0.96305,0,0.000730935,0.000730935,0.000730935
7,211.015,0.30462,0.24448,1.25304,0.87266,0,0.97593,0.80485,0.89969,0.80573,0.97593,0.80485,0.88896,0.83195,0.41461,0.5009,1.45469,0.95814,0,0.000723321,0.000723321,0.000723321
8,236.483,0.2967,0.24715,1.06495,0.86377,0,0.91377,0.85038,0.91786,0.84617,0.91377,0.85038,0.91786,0.84486,0.37557,0.4465,1.17868,0.92615,0,0.000715708,0.000715708,0.000715708
9,261.958,0.2762,0.24781,0.91832,0.85963,0,0.93229,0.87913,0.95069,0.9008,0.93229,0.87913,0.95069,0.87984,0.31401,0.50661,0.98199,0.88513,0,0.000708095,0.000708095,0.000708095
10,293.873,0.25668,0.24294,0.78903,0.84226,0,0.98588,0.7123,0.86076,0.78354,0.98588,0.7123,0.86076,0.78588,0.32905,0.55742,0.94383,0.89311,0,0.000700482,0.000700482,0.000700482
11,336.398,0.24369,0.20765,0.69579,0.83262,0,0.76944,0.79341,0.88464,0.79627,0.76944,0.79341,0.88464,0.78395,0.36331,0.53298,0.90138,0.93631,0,0.000692869,0.000692869,0.000692869
12,378.571,0.24794,0.20044,0.62528,0.84207,0,0.90311,0.87076,0.91557,0.82213,0.90311,0.87076,0.91557,0.85675,0.35813,0.50923,0.77445,0.93203,0,0.000685256,0.000685256,0.000685256
13,420.299,0.23304,0.20295,0.56043,0.83013,0,0.91865,0.84635,0.9215,0.8659,0.91865,0.84635,0.92186,0.86268,0.3145,0.55737,0.67484,0.88036,0,0.000677643,0.000677643,0.000677643
14,464.247,0.2264,0.19498,0.50594,0.82628,0,0.84002,0.90385,0.93056,0.871,0.84002,0.90385,0.93056,0.88454,0.30443,0.45038,0.61913,0.86272,0,0.00067003,0.00067003,0.00067003
15,499.852,0.21612,0.18183,0.46824,0.81984,0,0.83682,0.81937,0.88861,0.8163,0.83682,0.81937,0.87911,0.78724,0.3085,0.58755,0.67857,0.86759,0,0.000662417,0.000662417,0.000662417
16,527.52,0.20992,0.1527,0.43006,0.82186,0,0.76057,0.8054,0.83498,0.76904,0.76057,0.8054,0.81743,0.76613,0.32066,0.65238,0.75719,0.87151,0,0.000654804,0.000654804,0.000654804
17,554.111,0.20996,0.15815,0.40226,0.82047,0,0.9031,0.90307,0.95707,0.91725,0.9031,0.90307,0.95707,0.88722,0.27669,0.45707,0.55292,0.84712,0,0.00064719,0.00064719,0.00064719
18,580.244,0.20057,0.14202,0.36569,0.81386,0,0.88804,0.78748,0.92068,0.82855,0.88938,0.78721,0.85168,0.80737,0.31122,0.60403,0.58096,0.86393,0,0.000639577,0.000639577,0.000639577
19,606.299,0.19962,0.13684,0.34537,0.81067,0,0.87136,0.92867,0.93517,0.89158,0.88014,0.9376,0.9363,0.89841,0.28738,0.37052,0.48193,0.85697,0,0.000631964,0.000631964,0.000631964
20,632.158,0.18728,0.12245,0.31934,0.80549,0,0.94484,0.84929,0.96062,0.88513,0.94484,0.84929,0.9285,0.88997,0.28636,0.45945,0.48873,0.84184,0,0.000624351,0.000624351,0.000624351
21,658.46,0.18649,0.11241,0.3049,0.80297,0,0.92385,0.89174,0.95414,0.91026,0.92385,0.89174,0.95474,0.88783,0.26934,0.47684,0.45601,0.83423,0,0.000616738,0.000616738,0.000616738
22,685.364,0.18577,0.11625,0.29182,0.80564,0,0.97774,0.90071,0.96074,0.90431,0.97774,0.90071,0.95682,0.90606,0.27988,0.45497,0.38327,0.84126,0,0.000609125,0.000609125,0.000609125
23,712.263,0.17477,0.11534,0.27236,0.80002,0,0.89056,0.90148,0.96362,0.90677,0.89056,0.90148,0.96362,0.91075,0.28197,0.43534,0.40919,0.84043,0,0.000601512,0.000601512,0.000601512
24,738.89,0.16837,0.11521,0.25757,0.7949,0,0.89672,0.89101,0.94461,0.88054,0.89672,0.89101,0.94461,0.88002,0.27808,0.47322,0.38801,0.84295,0,0.000593899,0.000593899,0.000593899
25,765.709,0.17305,0.11756,0.25023,0.79884,0,0.81019,0.89419,0.89048,0.79613,0.81019,0.89419,0.88287,0.78701,0.30376,0.60654,0.46697,0.85978,0,0.000586286,0.000586286,0.000586286
26,792.614,0.16477,0.11682,0.24556,0.79569,0,0.92524,0.88462,0.91897,0.87849,0.92524,0.88462,0.91897,0.85337,0.26204,0.56832,0.42851,0.82706,0,0.000578672,0.000578672,0.000578672
27,818.522,0.16135,0.11129,0.22485,0.79323,0,0.81909,0.82692,0.87651,0.82993,0.81935,0.84041,0.88622,0.82648,0.27181,0.58394,0.48001,0.83935,0,0.000571059,0.000571059,0.000571059
28,844.696,0.15853,0.10186,0.22316,0.79149,0,0.86696,0.89403,0.91101,0.8732,0.8691,0.89142,0.91192,0.84568,0.26274,0.61873,0.43714,0.84554,0,0.000563446,0.000563446,0.000563446
29,870.853,0.15936,0.1064,0.2225,0.79022,0,0.93349,0.79326,0.84783,0.82123,0.93349,0.79326,0.84783,0.81646,0.23814,0.54847,0.43752,0.82617,0,0.000555833,0.000555833,0.000555833
30,896.777,0.15274,0.09874,0.2082,0.79011,0,0.9021,0.85131,0.93997,0.90393,0.9021,0.85131,0.93997,0.89537,0.24618,0.42883,0.41235,0.81574,0,0.00054822,0.00054822,0.00054822
31,922.987,0.15138,0.11372,0.20254,0.78902,0,0.9049,0.85783,0.95408,0.89504,0.9049,0.85783,0.95408,0.8991,0.23133,0.49869,0.37375,0.82933,0,0.000540607,0.000540607,0.000540607
32,957.669,0.1443,0.10287,0.19442,0.78867,0,0.9507,0.82352,0.91586,0.87455,0.9507,0.82352,0.91586,0.86702,0.26619,0.51333,0.43307,0.84603,0,0.000532994,0.000532994,0.000532994
33,1000.42,0.14458,0.10677,0.19093,0.78771,0,0.88944,0.80739,0.9218,0.85064,0.89061,0.80633,0.89647,0.82828,0.24411,0.58536,0.49248,0.83266,0,0.000525381,0.000525381,0.000525381
34,1044.86,0.14197,0.10085,0.18472,0.7858,0,0.91073,0.87599,0.94474,0.90193,0.91073,0.87599,0.94474,0.89997,0.26145,0.51139,0.37816,0.83558,0,0.000517768,0.000517768,0.000517768
35,1087.98,0.1433,0.09827,0.18636,0.78503,0,0.93132,0.86863,0.93234,0.87623,0.93132,0.86863,0.93234,0.89405,0.26167,0.55114,0.35797,0.84508,0,0.000510155,0.000510155,0.000510155
36,1132.31,0.13718,0.08595,0.17729,0.78234,0,0.94583,0.87564,0.93409,0.87492,0.94742,0.86538,0.93068,0.87456,0.25577,0.46372,0.37136,0.83818,0,0.000502541,0.000502541,0.000502541
