epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,75.0495,0.64124,1.67524,4.22025,1.15137,0,0.02608,0.82692,0.55215,0.49662,0.02937,0.84615,0.55906,0.531,0.45701,0.54276,4.94429,1.10726,0,0.000251307,0.000251307,0.000251307
2,122.367,0.55738,0.80132,2.49672,1.07051,0,0.93246,0.59353,0.80782,0.70729,0.93996,0.60131,0.81155,0.7555,0.53098,0.42324,4.01872,1.14442,0,0.000502615,0.000502615,0.000502615
3,171.895,0.55932,0.74249,1.95136,1.04593,0,0.81242,0.70536,0.67395,0.55887,0.81242,0.70536,0.67395,0.62712,0.72546,0.55634,3.3802,1.31216,0,0.000748847,0.000748847,0.000748847
4,222.279,0.53749,0.68137,1.69151,1.03612,0,0.67171,0.87741,0.86934,0.77144,0.67171,0.87741,0.86934,0.77729,0.55515,0.81372,2.74531,1.13619,0,0.000746161,0.000746161,0.000746161
5,277.246,0.49173,0.6078,1.45564,0.99822,0,0.7194,0.74805,0.8128,0.69374,0.7194,0.74805,0.80881,0.72615,0.58243,0.98077,2.42128,1.12646,0,0.000738548,0.000738548,0.000738548
6,334.768,0.4906,0.5857,1.27612,0.99722,0,0.93474,0.74877,0.79297,0.71751,0.93474,0.74877,0.79195,0.71989,0.43095,1.13958,1.7777,0.96751,0,0.000730935,0.000730935,0.000730935
7,392.861,0.47768,0.61506,1.1397,0.99019,0,0.82323,0.8213,0.85733,0.7669,0.82323,0.8213,0.85733,0.78742,0.45574,0.53356,1.86027,1.06405,0,0.000723321,0.000723321,0.000723321
8,451.683,0.45572,0.54964,1.04016,0.97395,0,0.79877,0.79692,0.8853,0.73778,0.79877,0.79692,0.88274,0.74346,0.55258,0.76943,1.59877,1.11039,0,0.000715708,0.000715708,0.000715708
9,510.756,0.44583,0.52924,0.91677,0.97344,0,0.85579,0.84615,0.8969,0.79439,0.9318,0.80655,0.90314,0.82126,0.45663,0.61268,1.16828,1.0017,0,0.000708095,0.000708095,0.000708095
10,569.713,0.42934,0.53411,0.82623,0.95454,0,0.83722,0.86101,0.90599,0.82368,0.83722,0.86101,0.90607,0.82635,0.3733,0.45003,1.02928,0.95107,0,0.000700482,0.000700482,0.000700482
11,622.743,0.43734,0.50121,0.82166,0.96016,0,0.96122,0.75,0.87994,0.79235,0.96122,0.75,0.87994,0.80559,0.43184,0.54624,1.1861,1.00086,0,0.000692869,0.000692869,0.000692869
12,670.628,0.41801,0.54769,0.7168,0.95517,0,0.75596,0.88462,0.90142,0.83654,0.75596,0.88462,0.90142,0.85591,0.3966,0.41119,0.90775,0.95696,0,0.000685256,0.000685256,0.000685256
13,718.085,0.39674,0.46888,0.62967,0.93211,0,0.83683,0.86538,0.91984,0.85833,0.83683,0.86538,0.9135,0.85143,0.31435,0.50834,0.79674,0.89413,0,0.000677643,0.000677643,0.000677643
14,765.012,0.39059,0.43274,0.60627,0.92987,0,0.75429,0.79833,0.80662,0.73888,0.75429,0.79833,0.77991,0.74434,0.40016,0.75037,0.8895,0.9454,0,0.00067003,0.00067003,0.00067003
15,812.699,0.42224,0.46104,0.60147,0.95379,0,0.98361,0.70505,0.84831,0.76973,0.98361,0.70505,0.84831,0.77541,0.35817,0.52401,0.80986,0.92823,0,0.000662417,0.000662417,0.000662417
16,865.317,0.39747,0.44729,0.55931,0.93961,0,0.96271,0.74349,0.82217,0.77467,0.96271,0.74349,0.82217,0.79228,0.30214,0.64847,0.8252,0.87782,0,0.000654804,0.000654804,0.000654804
17,923.918,0.37991,0.46585,0.52845,0.92569,0,0.72626,0.78866,0.83996,0.75931,0.72626,0.78866,0.83996,0.77328,0.38758,1.05603,0.86452,0.97496,0,0.00064719,0.00064719,0.00064719
18,981.917,0.37435,0.463,0.53681,0.92849,0,0.76606,0.76665,0.84828,0.80248,0.76606,0.76665,0.8116,0.75953,0.34135,0.74736,0.7469,0.91786,0,0.000639577,0.000639577,0.000639577
19,1041.08,0.36599,0.45341,0.48375,0.92219,0,0.78179,0.82692,0.82992,0.7735,0.78179,0.82692,0.82389,0.77317,0.37347,0.94393,0.84215,0.93212,0,0.000631964,0.000631964,0.000631964
20,1099.83,0.37521,0.42048,0.47327,0.92198,0,0.8483,0.79555,0.88351,0.81885,0.8483,0.79555,0.88351,0.8171,0.30404,0.46006,0.66419,0.88233,0,0.000624351,0.000624351,0.000624351
21,1158.63,0.35703,0.3983,0.44829,0.91763,0,0.91867,0.76923,0.83339,0.75433,0.91867,0.76923,0.83004,0.74862,0.32274,0.73808,0.58146,0.90246,0,0.000616738,0.000616738,0.000616738
22,1210.77,0.35641,0.42523,0.44435,0.91704,0,0.80191,0.80436,0.85659,0.8134,0.80191,0.80436,0.85963,0.80867,0.28876,0.67853,0.63347,0.88549,0,0.000609125,0.000609125,0.000609125
23,1259.46,0.35761,0.40053,0.43055,0.91498,0,0.91421,0.78846,0.86188,0.82607,0.91421,0.78846,0.8554,0.81831,0.30476,0.57029,0.63072,0.87623,0,0.000601512,0.000601512,0.000601512
24,1308.53,0.34241,0.39704,0.41271,0.91686,0,0.81282,0.82031,0.89831,0.84212,0.81282,0.82031,0.89831,0.83605,0.31022,0.43412,0.52138,0.8787,0,0.000593899,0.000593899,0.000593899
25,1356.37,0.34059,0.39699,0.41467,0.9153,0,0.83829,0.86538,0.94124,0.86254,0.82976,0.85646,0.93899,0.86926,0.31603,0.43731,0.46885,0.89449,0,0.000586286,0.000586286,0.000586286
26,1403.93,0.34198,0.38141,0.40939,0.91273,0,0.73826,0.73613,0.74625,0.72337,0.73826,0.73613,0.74625,0.73879,0.334,0.5927,0.69759,0.90475,0,0.000578672,0.000578672,0.000578672
