epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,52.7791,0.70017,1.80561,5.51679,1.29683,0,0.02982,0.75,0.66574,0.57033,0.02982,0.75,0.66574,0.63535,0.48782,0.54695,5.04787,1.08649,0,0.000250637,0.000250637,0.000250637
2,78.5783,0.50012,0.63846,3.34603,1.07225,0,0.99119,0.66727,0.76749,0.67144,0.99119,0.66727,0.76749,0.74371,0.58034,0.59121,4.54518,1.18559,0,0.000501951,0.000501951,0.000501951
3,104.672,0.43455,0.42483,2.66007,1.00012,0,0.92073,0.77836,0.93177,0.80734,0.92073,0.77836,0.93177,0.83019,0.51957,0.56392,3.04116,1.08893,0,0.00074819,0.00074819,0.00074819
4,131.251,0.39048,0.37854,2.19048,0.9598,0,0.87438,0.78699,0.84791,0.76264,0.87438,0.78699,0.81367,0.76795,0.4442,0.81927,2.41152,1.00392,0,0.000746161,0.000746161,0.000746161
5,158.192,0.36044,0.33752,1.85244,0.92319,0,0.82056,0.854,0.89398,0.81333,0.82056,0.854,0.87666,0.80245,0.40007,0.66825,1.69993,0.95021,0,0.000738548,0.000738548,0.000738548
6,185.095,0.32717,0.30264,1.52627,0.89644,0,0.89814,0.81801,0.8835,0.80613,0.89814,0.81801,0.8835,0.81723,0.40348,0.57097,1.52726,0.96861,0,0.000730935,0.000730935,0.000730935
7,211.618,0.3124,0.27826,1.2759,0.88712,0,0.96372,0.74666,0.87431,0.80763,0.96372,0.74666,0.87431,0.80235,0.35683,0.57536,1.50608,0.91861,0,0.000723321,0.000723321,0.000723321
8,238.006,0.30255,0.25236,1.09854,0.87921,0,0.87639,0.83844,0.92188,0.81873,0.80764,0.86538,0.88241,0.7864,0.37878,0.78687,1.20253,0.91605,0,0.000715708,0.000715708,0.000715708
9,264.494,0.28139,0.24392,0.93512,0.86527,0,0.85254,0.84305,0.86363,0.80998,0.81612,0.824,0.82689,0.78608,0.32868,0.72757,1.00885,0.88574,0,0.000708095,0.000708095,0.000708095
10,290.307,0.26527,0.22158,0.82214,0.85175,0,0.82885,0.84133,0.91739,0.84436,0.82885,0.84133,0.91739,0.8329,0.32479,0.47744,0.90217,0.86929,0,0.000700482,0.000700482,0.000700482
11,316.142,0.24461,0.21131,0.72257,0.8408,0,0.9554,0.83994,0.9336,0.84889,0.9554,0.83994,0.9336,0.82258,0.31337,0.56095,0.81402,0.86506,0,0.000692869,0.000692869,0.000692869
12,342.082,0.24991,0.20979,0.63862,0.84408,0,0.80862,0.80568,0.87075,0.7853,0.80862,0.80568,0.87075,0.79422,0.35681,0.63405,0.84676,0.91964,0,0.000685256,0.000685256,0.000685256
13,367.378,0.22888,0.2107,0.57864,0.83127,0,0.80747,0.79152,0.90097,0.82577,0.80747,0.79152,0.90097,0.83079,0.31061,0.53446,0.77454,0.86575,0,0.000677643,0.000677643,0.000677643
14,392.441,0.21917,0.18114,0.51345,0.82781,0,0.86832,0.87461,0.95969,0.88034,0.86832,0.87461,0.95969,0.87607,0.31306,0.54917,0.70748,0.86367,0,0.00067003,0.00067003,0.00067003
15,417.214,0.22107,0.16752,0.47812,0.82472,0,0.91503,0.82973,0.89333,0.83496,0.91503,0.82973,0.88,0.80788,0.33368,0.58483,0.66436,0.89376,0,0.000662417,0.000662417,0.000662417
16,442.849,0.21517,0.16586,0.44142,0.823,0,0.87826,0.85868,0.92969,0.87826,0.88308,0.85382,0.90494,0.80785,0.29133,0.71923,0.62422,0.85574,0,0.000654804,0.000654804,0.000654804
17,468.823,0.21657,0.15834,0.41065,0.82444,0,0.92353,0.77536,0.87781,0.83655,0.92353,0.77536,0.87781,0.83031,0.29907,0.5456,0.6694,0.86396,0,0.00064719,0.00064719,0.00064719
18,495.342,0.20607,0.1523,0.38285,0.81467,0,0.86002,0.83373,0.99011,0.89559,0.86002,0.83373,0.97375,0.84326,0.32131,0.73324,0.563,0.88497,0,0.000639577,0.000639577,0.000639577
19,522.35,0.20087,0.17059,0.37357,0.81453,0,0.96563,0.86168,0.97963,0.92528,0.96563,0.86168,0.97963,0.89724,0.28536,0.60414,0.51134,0.85081,0,0.000631964,0.000631964,0.000631964
20,548.859,0.18718,0.15113,0.33519,0.80944,0,0.83425,0.86413,0.96423,0.88539,0.83425,0.86413,0.96423,0.85868,0.28397,0.539,0.4981,0.85026,0,0.000624351,0.000624351,0.000624351
21,575.114,0.18516,0.13673,0.31663,0.80678,0,0.86579,0.86687,0.97183,0.91353,0.86579,0.86687,0.97183,0.88946,0.26516,0.50601,0.46437,0.83841,0,0.000616738,0.000616738,0.000616738
22,601.294,0.17911,0.12226,0.29732,0.80595,0,0.90959,0.82975,0.9713,0.89933,0.90959,0.82975,0.9713,0.84454,0.26159,0.66527,0.46014,0.83717,0,0.000609125,0.000609125,0.000609125
23,627.346,0.17705,0.11816,0.29037,0.80243,0,0.86107,0.85622,0.94042,0.86584,0.86107,0.85622,0.94042,0.84951,0.27832,0.63555,0.48378,0.83783,0,0.000601512,0.000601512,0.000601512
24,653.416,0.17498,0.11708,0.27614,0.8008,0,0.90298,0.93317,0.98277,0.90561,0.90298,0.93317,0.98277,0.90582,0.27005,0.54957,0.40047,0.84472,0,0.000593899,0.000593899,0.000593899
25,679.14,0.1762,0.11765,0.26467,0.8007,0,0.89877,0.90074,0.99375,0.91674,0.89877,0.90074,0.99375,0.89431,0.2642,0.51689,0.4213,0.83122,0,0.000586286,0.000586286,0.000586286
26,704.858,0.17051,0.11849,0.25726,0.79734,0,0.89605,0.87579,0.97211,0.90608,0.89605,0.87579,0.94744,0.87336,0.25578,0.62606,0.43992,0.83368,0,0.000578672,0.000578672,0.000578672
27,730.534,0.1639,0.10989,0.24191,0.79456,0,0.94022,0.90915,0.98848,0.92564,0.94022,0.90915,0.98848,0.88452,0.26526,0.60654,0.37672,0.84786,0,0.000571059,0.000571059,0.000571059
28,756.023,0.1665,0.11601,0.23747,0.79714,0,0.8957,0.89096,0.97239,0.8716,0.8957,0.89096,0.97239,0.8688,0.26931,0.57931,0.41302,0.84019,0,0.000563446,0.000563446,0.000563446
29,782.071,0.16116,0.11012,0.23322,0.79568,0,0.87578,0.86694,0.92091,0.8436,0.87578,0.86558,0.89922,0.82751,0.27777,0.64023,0.46899,0.86953,0,0.000555833,0.000555833,0.000555833
30,808.549,0.16082,0.10928,0.22606,0.79766,0,0.95055,0.89105,0.9886,0.93166,0.95055,0.89105,0.9886,0.90137,0.26097,0.52245,0.36825,0.84992,0,0.00054822,0.00054822,0.00054822
31,834.886,0.15157,0.10543,0.21325,0.79146,0,0.85047,0.92636,0.96573,0.90925,0.85047,0.92636,0.96573,0.89094,0.25064,0.58845,0.40179,0.83242,0,0.000540607,0.000540607,0.000540607
32,861.423,0.15146,0.09732,0.20788,0.79411,0,0.92219,0.89864,0.96971,0.90572,0.92219,0.89864,0.96971,0.87389,0.23712,0.58393,0.37448,0.8351,0,0.000532994,0.000532994,0.000532994
