epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,56.9643,0.66109,1.71568,5.48299,1.26158,0,0.02736,0.75,0.68962,0.62417,0.02736,0.75,0.68962,0.6739,0.43411,0.48779,4.91925,1.02602,0,0.000251307,0.000251307,0.000251307
2,86.6778,0.44842,0.53421,3.1763,1.0126,0,0.99114,0.67845,0.83527,0.75293,0.99114,0.67845,0.83527,0.73689,0.44542,0.7559,4.23656,0.99282,0,0.000502615,0.000502615,0.000502615
3,117.618,0.43061,0.44567,2.58192,0.97458,0,0.83601,0.92882,0.99361,0.91234,0.83601,0.92882,0.99361,0.91664,0.41769,0.44947,2.71223,0.978,0,0.000748847,0.000748847,0.000748847
4,151.961,0.38409,0.3901,2.11523,0.9379,0,0.86812,0.90466,0.93625,0.85181,0.87564,0.89786,0.92231,0.84909,0.41785,0.84979,2.03942,0.98004,0,0.000746161,0.000746161,0.000746161
5,188.564,0.35375,0.35746,1.73434,0.90893,0,0.8053,0.82468,0.92803,0.83977,0.76986,0.83607,0.92462,0.84991,0.4221,0.69719,1.6919,0.99185,0,0.000738548,0.000738548,0.000738548
6,224.056,0.33268,0.31469,1.43833,0.89835,0,0.91387,0.77737,0.86123,0.79315,0.91387,0.77737,0.85014,0.80058,0.39648,0.69297,1.47222,0.9507,0,0.000730935,0.000730935,0.000730935
7,259.785,0.31634,0.27359,1.19192,0.87704,0,0.83601,0.79644,0.80389,0.74601,0.83601,0.79644,0.79824,0.73913,0.37624,0.83198,1.21381,0.92349,0,0.000723321,0.000723321,0.000723321
8,295.933,0.30209,0.27707,1.0039,0.86784,0,0.88027,0.9196,0.95876,0.87443,0.88027,0.9196,0.95876,0.80002,0.42013,1.77341,1.14973,0.96973,0,0.000715708,0.000715708,0.000715708
9,332.18,0.27549,0.24529,0.82578,0.85806,0,0.85253,0.86786,0.94433,0.88713,0.85253,0.86786,0.93697,0.88678,0.33291,0.43203,0.87683,0.89872,0,0.000708095,0.000708095,0.000708095
10,368.256,0.25596,0.22852,0.70282,0.84265,0,0.83833,0.79686,0.90031,0.81777,0.76614,0.77874,0.86432,0.79839,0.34407,0.49442,0.87182,0.90247,0,0.000700482,0.000700482,0.000700482
11,404.137,0.25331,0.20682,0.61433,0.84607,0,0.77053,0.82911,0.90876,0.85533,0.77053,0.82911,0.90876,0.85012,0.31649,0.47865,0.8232,0.87177,0,0.000692869,0.000692869,0.000692869
12,439.754,0.24643,0.18757,0.55184,0.83852,0,0.77565,0.89757,0.92772,0.87616,0.77565,0.89757,0.92772,0.85492,0.32031,0.53954,0.70306,0.8746,0,0.000685256,0.000685256,0.000685256
13,475.551,0.2224,0.1869,0.47933,0.82779,0,0.89827,0.88599,0.91624,0.873,0.89827,0.88599,0.89898,0.87292,0.27379,0.49516,0.60327,0.85595,0,0.000677643,0.000677643,0.000677643
14,511.759,0.21571,0.17193,0.4369,0.82067,0,0.8166,0.85312,0.91775,0.83611,0.8166,0.85312,0.91912,0.85196,0.32514,0.49917,0.62784,0.86321,0,0.00067003,0.00067003,0.00067003
15,544.643,0.21453,0.16959,0.39912,0.81592,0,0.74229,0.84753,0.87543,0.8166,0.74229,0.84753,0.85214,0.79774,0.30635,0.74865,0.6831,0.87356,0,0.000662417,0.000662417,0.000662417
16,574.957,0.20907,0.16084,0.37004,0.81584,0,0.82258,0.86043,0.90436,0.84922,0.82258,0.86043,0.89079,0.84895,0.32426,0.51087,0.54185,0.88188,0,0.000654804,0.000654804,0.000654804
17,604.71,0.20267,0.16286,0.34259,0.81206,0,0.85829,0.92414,0.96244,0.90626,0.82596,0.89773,0.9499,0.87763,0.26987,0.54247,0.472,0.83859,0,0.00064719,0.00064719,0.00064719
18,633.677,0.19409,0.17033,0.32756,0.80627,0,0.82509,0.90766,0.90953,0.86931,0.82509,0.90766,0.89536,0.84452,0.26292,0.61675,0.5112,0.83917,0,0.000639577,0.000639577,0.000639577
19,662.903,0.1911,0.1523,0.31113,0.8065,0,0.94422,0.88965,0.98003,0.94369,0.94422,0.88965,0.98003,0.91525,0.26075,0.47132,0.4142,0.8303,0,0.000631964,0.000631964,0.000631964
20,692.196,0.18867,0.13745,0.28805,0.8059,0,0.89493,0.88321,0.96216,0.90037,0.89493,0.88321,0.9457,0.86191,0.28498,0.62205,0.40003,0.84722,0,0.000624351,0.000624351,0.000624351
21,721.297,0.18717,0.13312,0.28061,0.80172,0,0.90121,0.86538,0.89092,0.85567,0.90121,0.86538,0.89092,0.82596,0.26437,0.64811,0.47641,0.8297,0,0.000616738,0.000616738,0.000616738
22,751.445,0.18824,0.15774,0.2719,0.8094,0,0.77929,0.87221,0.92806,0.86641,0.77929,0.87221,0.92806,0.8514,0.25316,0.58248,0.42871,0.85098,0,0.000609125,0.000609125,0.000609125
23,786.584,0.17903,0.13008,0.25511,0.80123,0,0.83862,0.86538,0.90186,0.84281,0.82145,0.84615,0.87,0.80325,0.28256,0.7153,0.48416,0.84642,0,0.000601512,0.000601512,0.000601512
24,822.852,0.17337,0.11465,0.24267,0.79712,0,0.79208,0.85068,0.88924,0.82285,0.79208,0.85068,0.87588,0.8272,0.28145,0.61514,0.50333,0.85425,0,0.000593899,0.000593899,0.000593899
25,859.223,0.17571,0.11263,0.24102,0.80185,0,0.79937,0.86215,0.86915,0.80412,0.79937,0.86215,0.85848,0.79519,0.28473,0.86796,0.54337,0.84884,0,0.000586286,0.000586286,0.000586286
26,895.252,0.16771,0.10928,0.22953,0.79871,0,0.89931,0.8325,0.92202,0.87949,0.89931,0.8325,0.92202,0.86333,0.22977,0.57737,0.42437,0.81665,0,0.000578672,0.000578672,0.000578672
27,931.732,0.15891,0.11105,0.21406,0.79425,0,0.945,0.82185,0.89959,0.85585,0.945,0.82185,0.8584,0.81392,0.27266,0.89613,0.41192,0.84866,0,0.000571059,0.000571059,0.000571059
28,967.429,0.15154,0.10278,0.20437,0.78996,0,0.93035,0.84302,0.92712,0.87456,0.93035,0.84302,0.90948,0.85501,0.26815,0.58409,0.38497,0.83404,0,0.000563446,0.000563446,0.000563446
29,1003.67,0.15391,0.10346,0.20134,0.78996,0,0.85715,0.86978,0.88715,0.85627,0.85715,0.86978,0.88715,0.84215,0.23978,0.6174,0.41226,0.81892,0,0.000555833,0.000555833,0.000555833
30,1040.25,0.15406,0.10384,0.20149,0.79241,0,0.88116,0.86325,0.89993,0.85442,0.88252,0.86058,0.86638,0.81549,0.23257,0.70669,0.36871,0.82457,0,0.00054822,0.00054822,0.00054822
31,1076.04,0.14987,0.10557,0.18987,0.78953,0,0.81028,0.85007,0.90724,0.83495,0.80459,0.84615,0.83887,0.78288,0.27247,0.95556,0.43399,0.84759,0,0.000540607,0.000540607,0.000540607
32,1111.23,0.14563,0.08895,0.18109,0.78759,0,0.79382,0.88462,0.87953,0.8154,0.80519,0.85453,0.84372,0.78734,0.24539,0.86883,0.35607,0.82229,0,0.000532994,0.000532994,0.000532994
33,1147.15,0.14683,0.08799,0.17956,0.78871,0,0.89196,0.77953,0.88615,0.83122,0.89196,0.77953,0.8604,0.78592,0.22766,0.94411,0.37581,0.81819,0,0.000525381,0.000525381,0.000525381
34,1183.08,0.14181,0.08378,0.17629,0.78452,0,0.9429,0.7728,0.87102,0.83064,0.9429,0.7728,0.87102,0.79687,0.24415,0.82066,0.42995,0.83382,0,0.000517768,0.000517768,0.000517768
35,1215.74,0.14203,0.08727,0.17267,0.78684,0,0.82348,0.8604,0.8622,0.81298,0.82348,0.8604,0.8622,0.81241,0.26903,0.59974,0.39877,0.8474,0,0.000510155,0.000510155,0.000510155
36,1246.04,0.13659,0.085,0.16657,0.78565,0,0.79139,0.88462,0.87803,0.81002,0.83717,0.80285,0.81567,0.78079,0.25355,0.83374,0.40049,0.83281,0,0.000502541,0.000502541,0.000502541
37,1275.57,0.13516,0.07871,0.16115,0.78629,0,0.86607,0.86897,0.8808,0.84944,0.86607,0.86897,0.8808,0.83145,0.24351,0.6773,0.37812,0.82137,0,0.000494928,0.000494928,0.000494928
38,1304.89,0.13098,0.07577,0.15924,0.78486,0,0.84319,0.88103,0.87015,0.82711,0.84315,0.8639,0.85026,0.80938,0.2578,0.79567,0.41256,0.83193,0,0.000487315,0.000487315,0.000487315
39,1334.55,0.13029,0.07917,0.15752,0.78292,0,0.847,0.87031,0.89179,0.85077,0.847,0.87031,0.8812,0.82855,0.23766,0.82138,0.39213,0.83083,0,0.000479702,0.000479702,0.000479702
40,1363.29,0.12344,0.08044,0.15056,0.78062,0,0.76637,0.83232,0.87817,0.82753,0.76637,0.83232,0.87817,0.80506,0.2557,0.66267,0.49852,0.83081,0,0.000472089,0.000472089,0.000472089
41,1392.68,0.1214,0.07761,0.14681,0.77929,0,0.8135,0.8742,0.85711,0.81714,0.8135,0.8742,0.86942,0.81767,0.26873,0.62939,0.48233,0.83333,0,0.000464476,0.000464476,0.000464476
42,1422.37,0.12893,0.07917,0.15154,0.78246,0,0.87603,0.94231,0.96371,0.90976,0.87603,0.94231,0.96371,0.88388,0.24184,0.73118,0.33146,0.83136,0,0.000456863,0.000456863,0.000456863
43,1455.06,0.12551,0.07582,0.14768,0.77855,0,0.8443,0.8627,0.88011,0.84953,0.8443,0.8627,0.88011,0.83407,0.22084,0.7271,0.41352,0.81818,0,0.00044925,0.00044925,0.00044925
44,1491.3,0.11913,0.07675,0.14062,0.77619,0,0.82435,0.84126,0.87626,0.81914,0.79724,0.83073,0.87522,0.80233,0.25348,0.76664,0.41463,0.83341,0,0.000441637,0.000441637,0.000441637
