epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,87.4631,0.66529,1.85926,4.34994,1.18154,0,0.01518,0.75,0.47649,0.41761,0.01518,0.75,0.47649,0.45034,0.53983,0.79279,5.07341,1.25985,0,0.000250637,0.000250637,0.000250637
2,135.903,0.60553,0.87775,2.69482,1.10715,0,0.88833,0.52218,0.77823,0.65869,0.88833,0.52218,0.77823,0.70002,0.59688,0.52381,4.52062,1.22092,0,0.000501951,0.000501951,0.000501951
3,181.622,0.56653,0.76265,2.02521,1.05032,0,0.90482,0.55265,0.80479,0.70978,0.90482,0.55265,0.81001,0.75196,0.52747,0.60545,3.64854,1.09694,0,0.00074819,0.00074819,0.00074819
4,224.891,0.5648,0.68246,1.7659,1.03799,0,0.78188,0.76451,0.81945,0.72805,0.78188,0.76451,0.81945,0.77341,0.49051,0.42402,2.85294,1.03729,0,0.000746161,0.000746161,0.000746161
5,267.644,0.53522,0.65581,1.54613,1.02101,0,0.62908,0.72808,0.78457,0.69611,0.64576,0.70024,0.77159,0.72542,0.51227,0.78202,2.44865,1.10602,0,0.000738548,0.000738548,0.000738548
6,311.376,0.49465,0.60841,1.35811,1.01003,0,0.97413,0.70871,0.82742,0.74708,0.97413,0.70871,0.82742,0.79333,0.5094,0.42257,2.25393,1.09249,0,0.000730935,0.000730935,0.000730935
7,354.545,0.46126,0.59654,1.20859,0.98485,0,0.9861,0.63833,0.75623,0.62422,0.96875,0.68124,0.77771,0.61787,0.68233,1.18566,2.24565,1.31043,0,0.000723321,0.000723321,0.000723321
8,404.214,0.45688,0.59151,1.11313,0.96462,0,0.97938,0.71476,0.80876,0.71931,0.97938,0.71476,0.8055,0.76395,0.45705,0.52373,1.79956,1.02324,0,0.000715708,0.000715708,0.000715708
9,453.359,0.46066,0.55603,0.99815,0.96891,0,0.92212,0.72686,0.78851,0.7086,0.92212,0.72686,0.78333,0.75047,0.4624,0.51817,1.64742,1.0673,0,0.000708095,0.000708095,0.000708095
10,503.89,0.43303,0.51688,0.89389,0.96099,0,0.91368,0.80924,0.92505,0.84,0.91368,0.80924,0.92505,0.80232,0.40987,0.69855,1.31537,0.98147,0,0.000700482,0.000700482,0.000700482
11,556.792,0.42879,0.49041,0.82857,0.95562,0,0.95293,0.82875,0.88893,0.79102,0.95293,0.82875,0.88893,0.70166,0.4455,1.50223,1.2467,1.02183,0,0.000692869,0.000692869,0.000692869
12,610.104,0.42633,0.51769,0.77261,0.95458,0,0.98618,0.72766,0.80292,0.71806,0.98618,0.72766,0.77879,0.73315,0.44288,0.91693,1.1644,1.03715,0,0.000685256,0.000685256,0.000685256
13,662.406,0.41677,0.48623,0.73303,0.95573,0,0.7999,0.84615,0.83918,0.77826,0.79137,0.84404,0.82666,0.7844,0.36709,0.46089,0.93671,0.92871,0,0.000677643,0.000677643,0.000677643
14,709.854,0.4121,0.48576,0.67042,0.94191,0,0.69319,0.82692,0.79763,0.7392,0.69319,0.82692,0.79763,0.7689,0.40179,0.41975,0.90175,0.95306,0,0.00067003,0.00067003,0.00067003
15,752.558,0.40282,0.47857,0.6458,0.94544,0,0.97827,0.74446,0.83326,0.74245,0.97827,0.74446,0.83326,0.71524,0.45076,1.13586,1.03277,1.02131,0,0.000662417,0.000662417,0.000662417
16,795.825,0.39414,0.47559,0.60312,0.93498,0,0.77138,0.8253,0.8896,0.80061,0.77138,0.8253,0.90091,0.82258,0.41634,0.40898,0.83585,1.0088,0,0.000654804,0.000654804,0.000654804
17,838.522,0.39159,0.44082,0.57888,0.94363,0,0.8884,0.8506,0.91265,0.83176,0.8884,0.8506,0.90047,0.84747,0.37428,0.45511,0.73394,0.94009,0,0.00064719,0.00064719,0.00064719
18,881.485,0.36695,0.42597,0.54308,0.92353,0,0.98342,0.73809,0.77596,0.71897,0.98342,0.73809,0.77596,0.7437,0.40362,0.52856,0.82948,0.98753,0,0.000639577,0.000639577,0.000639577
19,925.542,0.36625,0.40409,0.52184,0.9204,0,0.9183,0.86161,0.95136,0.90742,0.9183,0.86161,0.95136,0.91139,0.31726,0.36025,0.64719,0.90746,0,0.000631964,0.000631964,0.000631964
20,976.656,0.3621,0.42053,0.49897,0.91917,0,0.83802,0.82682,0.88147,0.82569,0.83802,0.82682,0.88147,0.84358,0.32365,0.46598,0.66464,0.90531,0,0.000624351,0.000624351,0.000624351
21,1028.88,0.35288,0.39345,0.46972,0.92179,0,0.97158,0.74381,0.81074,0.74882,0.97158,0.74381,0.81074,0.77472,0.37139,0.573,0.72942,0.94235,0,0.000616738,0.000616738,0.000616738
22,1081.76,0.37461,0.41574,0.48938,0.93212,0,0.98577,0.73944,0.79793,0.75184,0.98577,0.73944,0.79793,0.76126,0.34435,0.62252,0.74223,0.90742,0,0.000609125,0.000609125,0.000609125
23,1133.29,0.36146,0.40926,0.45746,0.9215,0,0.73283,0.83848,0.83034,0.77801,0.73283,0.83848,0.83293,0.79482,0.3133,0.505,0.65714,0.88944,0,0.000601512,0.000601512,0.000601512
24,1181.57,0.36925,0.4341,0.46201,0.92738,0,0.96985,0.73224,0.76634,0.71983,0.96985,0.73224,0.81391,0.74157,0.37422,0.62617,0.69303,0.92976,0,0.000593899,0.000593899,0.000593899
25,1226.04,0.33956,0.40153,0.42555,0.9049,0,0.86673,0.7667,0.83117,0.76129,0.86673,0.7667,0.83117,0.77181,0.33881,0.63626,0.86602,0.92107,0,0.000586286,0.000586286,0.000586286
26,1270.51,0.35487,0.42058,0.4275,0.91897,0,0.79718,0.81135,0.84434,0.78922,0.79254,0.80769,0.83286,0.79862,0.33006,0.42766,0.56397,0.9024,0,0.000578672,0.000578672,0.000578672
27,1314.67,0.33905,0.35821,0.40913,0.90579,0,0.82154,0.80769,0.7815,0.74409,0.82154,0.80769,0.7815,0.76058,0.33818,0.58451,0.61442,0.88799,0,0.000571059,0.000571059,0.000571059
28,1357.88,0.3408,0.38299,0.4018,0.9127,0,0.81014,0.82461,0.84473,0.78796,0.81014,0.82461,0.84473,0.80648,0.35164,0.56601,0.59911,0.92311,0,0.000563446,0.000563446,0.000563446
29,1401.47,0.34132,0.38365,0.38964,0.90782,0,0.87326,0.81642,0.89309,0.83564,0.87326,0.81642,0.89309,0.85523,0.31493,0.39807,0.60614,0.8921,0,0.000555833,0.000555833,0.000555833
30,1446.93,0.33751,0.4007,0.38788,0.90499,0,0.82285,0.76905,0.83102,0.77397,0.82285,0.76905,0.80594,0.74765,0.31753,0.87238,0.57008,0.89026,0,0.00054822,0.00054822,0.00054822
31,1494.64,0.32434,0.35794,0.37596,0.89522,0,0.95325,0.73636,0.78463,0.73954,0.95325,0.73636,0.78463,0.76181,0.3152,0.59056,0.67252,0.87939,0,0.000540607,0.000540607,0.000540607
32,1547.39,0.31763,0.39736,0.38105,0.89715,0,0.91345,0.86538,0.9309,0.87893,0.91345,0.86538,0.9309,0.86685,0.29253,0.56233,0.50623,0.89438,0,0.000532994,0.000532994,0.000532994
33,1600.07,0.31687,0.36608,0.36145,0.89118,0,0.85055,0.8147,0.90497,0.84352,0.85055,0.8147,0.90497,0.85379,0.30692,0.35656,0.52333,0.86884,0,0.000525381,0.000525381,0.000525381
34,1653.47,0.32026,0.35625,0.35826,0.89035,0,0.93814,0.78485,0.87655,0.83218,0.93814,0.78485,0.87655,0.82026,0.32522,0.56082,0.56175,0.89019,0,0.000517768,0.000517768,0.000517768
35,1707.55,0.31349,0.3365,0.3479,0.89397,0,0.98539,0.74723,0.74893,0.73193,0.98539,0.74723,0.74893,0.73786,0.29722,0.58684,0.61381,0.87127,0,0.000510155,0.000510155,0.000510155
36,1760.32,0.30953,0.33766,0.3393,0.89053,0,0.98151,0.77064,0.79357,0.76718,0.98151,0.77064,0.79357,0.78068,0.27795,0.51999,0.57589,0.8666,0,0.000502541,0.000502541,0.000502541
37,1805.92,0.30272,0.3474,0.34392,0.89078,0,0.85523,0.81487,0.87222,0.80537,0.85523,0.81487,0.88722,0.83523,0.31706,0.35916,0.49325,0.89976,0,0.000494928,0.000494928,0.000494928
38,1849.1,0.29568,0.32861,0.32942,0.88373,0,0.78483,0.80769,0.84964,0.78307,0.78483,0.80769,0.86932,0.80903,0.30952,0.38753,0.52778,0.87297,0,0.000487315,0.000487315,0.000487315
39,1892.96,0.30558,0.32861,0.32861,0.88968,0,0.80325,0.82208,0.90443,0.81186,0.80325,0.82208,0.92483,0.84556,0.30432,0.38252,0.46793,0.87034,0,0.000479702,0.000479702,0.000479702
40,1936.99,0.28924,0.33352,0.31426,0.87619,0,0.77443,0.86889,0.89573,0.79902,0.77443,0.86889,0.9096,0.81735,0.28551,0.39338,0.4275,0.86249,0,0.000472089,0.000472089,0.000472089
