epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,74.4912,0.63573,2.21521,12.4021,0.00754,9.82122,0.00717,0.85783,0.26849,0.24668,0.00717,0.85783,0.26866,0.25904,0.39599,0.48591,19.6348,0.0078,0,0.000250637,0.000250637,0.000250637
2,121.54,0.5433,0.89979,10.0208,0.00615,7.0389,0.00636,0.96154,0.55374,0.48592,0.00636,0.96154,0.55378,0.53597,0.59675,0.41294,19.0771,0.0128,0,0.000501951,0.000501951,0.000501951
3,169.081,0.57945,0.64867,8.79234,0.00689,4.60979,0.5813,0.46407,0.62079,0.53817,0.5813,0.46407,0.60725,0.56766,0.66236,0.75853,16.4192,0.01432,0,0.00074819,0.00074819,0.00074819
4,217.067,0.64699,0.63563,7.2734,0.00772,3.27551,0.81229,0.69078,0.79275,0.64587,0.81229,0.69078,0.79576,0.7171,0.87039,0.50609,13.5872,0.02028,0,0.000746161,0.000746161,0.000746161
5,264.19,0.6725,0.57642,6.47678,0.008,2.62156,0.91679,0.73407,0.90771,0.76769,0.91679,0.73407,0.90771,0.84366,0.76879,0.4016,10.8252,0.01658,0,0.000738548,0.000738548,0.000738548
6,311.712,0.6208,0.51297,5.07691,0.00739,2.16294,0.84905,0.77408,0.88655,0.76503,0.84905,0.77408,0.88655,0.81765,0.74601,0.38753,9.06225,0.01828,0,0.000730935,0.000730935,0.000730935
7,361.324,0.63393,0.52286,4.42817,0.00794,2.02531,0.8485,0.74724,0.86325,0.72847,0.77854,0.78877,0.84055,0.79076,0.58212,0.42904,7.14285,0.01222,0,0.000723321,0.000723321,0.000723321
8,410.15,0.5677,0.51723,3.59699,0.0066,1.80637,0.9576,0.68748,0.83441,0.74028,0.9576,0.68748,0.83441,0.79994,0.53821,0.36647,5.87174,0.01132,0,0.000715708,0.000715708,0.000715708
9,458.888,0.56829,0.50464,2.96726,0.00682,1.6185,0.8808,0.76107,0.8967,0.78077,0.8808,0.76107,0.8967,0.85625,0.61872,0.33221,4.98654,0.01397,0,0.000708095,0.000708095,0.000708095
10,506.859,0.54496,0.47231,2.55371,0.00648,1.42736,0.85554,0.80263,0.8971,0.81998,0.85554,0.80263,0.8971,0.85411,0.47857,0.30402,4.02699,0.01035,0,0.000700482,0.000700482,0.000700482
11,555.273,0.53663,0.44617,2.18621,0.00623,1.12266,0.86722,0.71857,0.86485,0.78997,0.86722,0.71857,0.84912,0.80337,0.41574,0.42308,3.4857,0.00838,0,0.000692869,0.000692869,0.000692869
12,603.355,0.50464,0.46017,1.89226,0.00585,1.0548,0.81333,0.85008,0.91669,0.82528,0.81333,0.85008,0.91669,0.88377,0.53677,0.3436,2.97944,0.01152,0,0.000685256,0.000685256,0.000685256
13,650.509,0.51018,0.4201,1.63868,0.00617,1.00741,0.95311,0.80328,0.88948,0.81201,0.95311,0.80328,0.88948,0.84715,0.48475,0.31798,2.5843,0.01057,0,0.000677643,0.000677643,0.000677643
14,697.965,0.48638,0.39982,1.45498,0.00551,0.91799,0.84546,0.84615,0.86254,0.75488,0.79987,0.82692,0.84038,0.80292,0.51051,0.46139,2.36192,0.01056,0,0.00067003,0.00067003,0.00067003
15,744.591,0.49795,0.43812,1.30451,0.00587,0.83348,0.91773,0.81154,0.89592,0.83698,0.91773,0.81154,0.9004,0.86607,0.41026,0.31702,1.99418,0.00908,0,0.000662417,0.000662417,0.000662417
16,791.133,0.47448,0.38862,1.17959,0.00541,0.72366,0.71601,0.70364,0.81182,0.76376,0.71601,0.70364,0.81182,0.79246,0.41433,0.32996,1.81396,0.00865,0,0.000654804,0.000654804,0.000654804
17,838.601,0.49542,0.37638,1.09387,0.00592,0.61655,0.94067,0.81518,0.89466,0.79392,0.94067,0.81518,0.89466,0.83442,0.52809,0.32319,1.58328,0.01129,0,0.00064719,0.00064719,0.00064719
18,885.55,0.46541,0.37149,0.98193,0.00546,0.49809,0.96855,0.75386,0.87643,0.80699,0.95404,0.77092,0.88965,0.83261,0.44258,0.3196,1.4964,0.00905,0,0.000639577,0.000639577,0.000639577
19,932.383,0.46614,0.36459,0.89499,0.0053,0.42614,0.84868,0.79253,0.9055,0.85061,0.84868,0.79253,0.9055,0.87168,0.3619,0.31971,1.36616,0.0082,0,0.000631964,0.000631964,0.000631964
20,980.653,0.43862,0.40188,0.82792,0.00489,0.34548,0.83862,0.7603,0.76204,0.72003,0.83862,0.7603,0.76204,0.76089,0.41709,0.3397,1.36931,0.00839,0,0.000624351,0.000624351,0.000624351
21,1028.94,0.43033,0.35576,0.77551,0.0051,0.30618,0.93304,0.68983,0.77702,0.74481,0.93304,0.68983,0.77702,0.75715,0.32538,0.31514,1.27813,0.0064,0,0.000616738,0.000616738,0.000616738
22,1077.18,0.42951,0.35658,0.77838,0.00499,0.28206,0.88577,0.79317,0.83006,0.77973,0.88577,0.79317,0.83006,0.81586,0.43128,0.31581,1.16362,0.00932,0,0.000609125,0.000609125,0.000609125
23,1125.3,0.43092,0.34235,0.70705,0.00498,0.19622,0.79666,0.83174,0.91863,0.8361,0.79666,0.83174,0.91863,0.85787,0.43119,0.32323,1.00045,0.0095,0,0.000601512,0.000601512,0.000601512
24,1173.51,0.43776,0.36411,0.66458,0.00492,0.13213,0.85681,0.77411,0.73254,0.69713,0.85681,0.77411,0.73254,0.71137,0.39375,0.36051,1.28714,0.00836,0,0.000593899,0.000593899,0.000593899
25,1221.62,0.42535,0.38167,0.63591,0.00463,0.11534,0.82828,0.85977,0.92251,0.83867,0.82828,0.85977,0.92251,0.88659,0.45707,0.30354,0.96352,0.01025,0,0.000586286,0.000586286,0.000586286
26,1269.05,0.42862,0.36058,0.60372,0.00481,0.10688,0.94171,0.81625,0.96069,0.87579,0.94171,0.81625,0.94333,0.89746,0.35913,0.33946,0.72415,0.00775,0,0.000578672,0.000578672,0.000578672
