image,tool,label,defect_types,raw_score,fold,norm_score
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0002_isolated.jpg,tool02,0,,0.7356519103050232,loto_tool02,15.952417468046956
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0008_isolated.jpg,tool02,1,tooth_end_rupture,0.9749236702919006,loto_tool02,21.361486318676793
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0012_isolated.jpg,tool02,1,adhesive_wear,0.9775554537773132,loto_tool02,21.42098142195738
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0016_isolated.jpg,tool02,1,tooth_end_rupture,0.7046001553535461,loto_tool02,15.250449628320961
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0017_isolated.jpg,tool02,0,,0.8618775010108948,loto_tool02,18.805921412168594
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0006_isolated.jpg,tool02,0,,0.45720571279525757,loto_tool02,9.657756311172456
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0011_isolated.jpg,tool02,1,adhesive_wear,0.9776374101638794,loto_tool02,21.42283415935401
data/BGAD/val/base_images/tool03_bevel_gear_spindle_closeup_0003_isolated.jpg,tool03,1,tooth_end_rupture,0.9624660015106201,loto_tool03,7.017435166125571
data/BGAD/train/base_images/tool08_bevel_gear_spindle_closeup_0005_isolated.jpg,tool08,1,fretting_corrosion,0.8059524893760681,loto_tool08,1.1968281645053762
data/BGAD/val/base_images/tool08_bevel_gear_spindle_closeup_0014_isolated.jpg,tool08,1,fretting_corrosion,0.9508563876152039,loto_tool08,1.4272136459787599
data/BGAD/train/base_images/tool09_bevel_gear_spindle_closeup_0013_isolated.jpg,tool09,1,pitting;tooth_end_rupture,0.9717796444892883,loto_tool09,7.4128083275427255
data/BGAD/val/base_images/tool09_bevel_gear_spindle_closeup_0012_isolated.jpg,tool09,1,pitting;tooth_end_rupture,0.9288243055343628,loto_tool09,7.079396451532202
data/BGAD/train/base_images/tool10_bevel_gear_spindle_closeup_0004_isolated.jpg,tool10,1,polishing_wear,0.17106536030769348,loto_tool10,0.31348735639943087
data/BGAD/val/base_images/tool10_bevel_gear_spindle_closeup_0008_isolated_v2.jpg,tool10,1,polishing_wear,0.945819079875946,loto_tool10,4.270359577018982
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0001_isolated.jpg,tool97,0,,5.45969260201673e-06,loto_tool97,8.103909346509884
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0003_isolated.jpg,tool97,0,,0.8114186525344849,loto_tool97,1307905.7218097933
data/BGAD/val/base_images/tool97_bevel_gear_spindle_closeup_0004_isolated.jpg,tool97,0,,0.8388383388519287,loto_tool97,1352102.8617312668
data/BGAD/train/base_images/tool99_bevel_gear_spindle_closeup_0008_isolated.jpg,tool99,0,,0.05232035368680954,loto_tool99,-0.3502303011596183
data/BGAD/val/base_images/tool99_bevel_gear_spindle_closeup_0003_isolated.jpg,tool99,0,,0.27531155943870544,loto_tool99,-0.03742350020826585
