epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,75.3006,0.62688,2.16179,12.0195,0.00778,8.41769,0.00826,0.80769,0.25584,0.23377,0.00826,0.80769,0.25584,0.24126,0.46087,0.48423,19.8832,0.00997,0,0.000250637,0.000250637,0.000250637
2,125.277,0.55808,0.90556,9.90042,0.00674,5.69419,0.01037,0.94231,0.46533,0.41349,0.01042,0.96154,0.46547,0.45094,0.52523,0.37361,18.9358,0.01084,0,0.000501951,0.000501951,0.000501951
3,174.732,0.66656,0.69546,8.58236,0.00809,4.0451,0.75239,0.58817,0.63075,0.51858,0.75239,0.58817,0.63085,0.5844,0.80075,0.59543,16.1918,0.01789,0,0.00074819,0.00074819,0.00074819
4,223.747,0.66934,0.60643,7.46458,0.00868,3.38995,0.76572,0.63754,0.67308,0.58418,0.76572,0.63754,0.66594,0.64494,0.78061,0.54444,13.1695,0.0194,0,0.000746161,0.000746161,0.000746161
5,278.982,0.63196,0.5804,5.97412,0.00751,2.77732,0.65829,0.72819,0.75088,0.60905,0.71021,0.74374,0.78174,0.69809,0.79576,0.47726,10.4987,0.01687,0,0.000738548,0.000738548,0.000738548
6,341.29,0.60559,0.52231,5.12842,0.00739,2.18717,0.91944,0.63728,0.80293,0.66041,0.91944,0.63728,0.78831,0.76559,0.76635,0.3357,9.00541,0.0164,0,0.000730935,0.000730935,0.000730935
7,402.764,0.56945,0.48308,4.26272,0.00655,1.90096,0.84424,0.68144,0.73383,0.62545,0.84424,0.68144,0.72762,0.70813,0.74781,0.47979,7.6712,0.01744,0,0.000723321,0.000723321,0.000723321
8,460.43,0.55177,0.50158,3.75771,0.00681,1.7448,0.88824,0.68862,0.82575,0.71055,0.88824,0.68862,0.82612,0.77035,0.64933,0.35248,6.13623,0.01462,0,0.000715708,0.000715708,0.000715708
9,512.608,0.52978,0.46103,2.99485,0.00603,1.44999,0.86368,0.70536,0.76124,0.68835,0.86368,0.70536,0.76019,0.72783,0.48944,0.33463,5.10884,0.01055,0,0.000708095,0.000708095,0.000708095
10,563.325,0.50861,0.45464,2.64109,0.00571,1.31932,0.94404,0.67183,0.80147,0.71314,0.94404,0.67183,0.80051,0.76294,0.5543,0.47208,4.30506,0.01154,0,0.000700482,0.000700482,0.000700482
11,613.877,0.53056,0.45326,2.26786,0.00628,1.17771,0.80877,0.68221,0.74994,0.67036,0.80877,0.68221,0.75167,0.71457,0.59816,0.44654,3.85415,0.01303,0,0.000692869,0.000692869,0.000692869
12,664.071,0.51242,0.44811,1.94169,0.00594,1.02993,0.86623,0.67704,0.76239,0.70155,0.86623,0.67704,0.76239,0.73211,0.45697,0.33667,3.3477,0.0096,0,0.000685256,0.000685256,0.000685256
13,712.982,0.51824,0.42036,1.76415,0.00623,0.9157,0.91661,0.66323,0.75856,0.6535,0.91661,0.66323,0.75856,0.71115,0.67978,0.43392,2.972,0.01501,0,0.000677643,0.000677643,0.000677643
14,762.466,0.49284,0.43523,1.54676,0.00574,0.78914,0.80159,0.72259,0.8029,0.71825,0.80159,0.72259,0.81889,0.76035,0.49678,0.36411,2.5352,0.01076,0,0.00067003,0.00067003,0.00067003
15,811.217,0.49082,0.4163,1.39629,0.00569,0.67039,0.90932,0.69492,0.79705,0.72575,0.90932,0.69492,0.76984,0.74848,0.44259,0.31805,2.26052,0.00882,0,0.000662417,0.000662417,0.000662417
16,859.708,0.47001,0.4094,1.21247,0.0054,0.60987,0.97128,0.67278,0.7664,0.7222,0.97128,0.67278,0.7642,0.75515,0.4968,0.42365,2.09551,0.01105,0,0.000654804,0.000654804,0.000654804
17,907.189,0.48011,0.36434,1.11765,0.00591,0.54311,0.75168,0.77953,0.81592,0.75646,0.75168,0.77953,0.82462,0.78997,0.47923,0.3409,1.77533,0.01013,0,0.00064719,0.00064719,0.00064719
18,957.449,0.47587,0.39848,1.02752,0.00552,0.46736,0.85865,0.76074,0.80275,0.72649,0.85865,0.76074,0.7973,0.75067,0.47301,0.38097,1.69047,0.01011,0,0.000639577,0.000639577,0.000639577
19,1011.72,0.45632,0.35563,0.92142,0.0052,0.36545,0.9539,0.66834,0.77076,0.72512,0.9539,0.66834,0.77076,0.75842,0.41227,0.36883,1.62334,0.00826,0,0.000631964,0.000631964,0.000631964
20,1065.96,0.44069,0.35815,0.87676,0.00477,0.30682,0.79199,0.7721,0.77256,0.70467,0.79199,0.7721,0.76888,0.74851,0.48835,0.38063,1.52368,0.01014,0,0.000624351,0.000624351,0.000624351
21,1121.44,0.44247,0.35086,0.77166,0.00517,0.21299,0.74495,0.72579,0.76531,0.71602,0.74495,0.72579,0.76531,0.74172,0.43578,0.36493,1.41177,0.00928,0,0.000616738,0.000616738,0.000616738
22,1183.47,0.44827,0.35451,0.7836,0.0051,0.14629,0.92415,0.73326,0.80419,0.7205,0.92415,0.73326,0.80419,0.76468,0.43678,0.33513,1.32274,0.00834,0,0.000609125,0.000609125,0.000609125
23,1244.94,0.42442,0.36956,0.69811,0.00507,0.10074,0.96361,0.68731,0.82556,0.72729,0.96361,0.68731,0.79961,0.76738,0.50411,0.38406,1.2262,0.0115,0,0.000601512,0.000601512,0.000601512
24,1307.74,0.44351,0.38316,0.68492,0.00491,0.10286,0.89729,0.79138,0.86438,0.80035,0.89729,0.79138,0.86438,0.81286,0.35419,0.30393,0.96415,0.00749,0,0.000593899,0.000593899,0.000593899
25,1370.24,0.40823,0.37326,0.63754,0.00447,0.11187,0.92054,0.80769,0.80343,0.70815,0.92054,0.80769,0.80343,0.75127,0.51468,0.4628,1.12376,0.01092,0,0.000586286,0.000586286,0.000586286
26,1433.39,0.4203,0.36631,0.60316,0.00455,0.0889,0.93661,0.77012,0.81888,0.75156,0.93661,0.77012,0.81888,0.76183,0.41088,0.39294,1.04021,0.00808,0,0.000578672,0.000578672,0.000578672
27,1495.24,0.40404,0.32509,0.55631,0.00458,0.08198,0.97686,0.74895,0.86028,0.79216,0.97686,0.74895,0.86028,0.82603,0.38685,0.34109,0.94221,0.00732,0,0.000571059,0.000571059,0.000571059
28,1562.35,0.41312,0.36035,0.55431,0.00465,0.10392,0.81186,0.76384,0.83533,0.78084,0.81186,0.76384,0.83533,0.7994,0.37192,0.35624,0.96353,0.00721,0,0.000563446,0.000563446,0.000563446
29,1629.77,0.41015,0.3388,0.52347,0.00467,0.1036,0.81597,0.75009,0.79874,0.75263,0.81597,0.75009,0.79874,0.7801,0.39982,0.41039,0.9545,0.00814,0,0.000555833,0.000555833,0.000555833
30,1683.2,0.42461,0.34361,0.512,0.0049,0.09903,0.85746,0.80762,0.82795,0.75985,0.85746,0.80762,0.82089,0.78625,0.42936,0.36084,0.84132,0.00925,0,0.00054822,0.00054822,0.00054822
31,1732.84,0.39627,0.32152,0.48396,0.00458,0.08058,0.72639,0.79964,0.82262,0.77173,0.72639,0.79964,0.82262,0.7932,0.43535,0.38318,0.87245,0.00933,0,0.000540607,0.000540607,0.000540607
32,1781.81,0.40433,0.36336,0.47753,0.00465,0.07583,0.77094,0.84615,0.81552,0.76278,0.77094,0.84615,0.81458,0.79491,0.40041,0.34572,0.78501,0.00738,0,0.000532994,0.000532994,0.000532994
33,1830.07,0.39098,0.32683,0.45461,0.00438,0.08147,0.77733,0.7603,0.7484,0.70911,0.81837,0.75775,0.74353,0.72805,0.40014,0.35565,0.90261,0.00822,0,0.000525381,0.000525381,0.000525381
34,1878.79,0.37038,0.35247,0.45572,0.00394,0.08605,0.81687,0.80296,0.79123,0.76311,0.81687,0.80296,0.80055,0.77906,0.35296,0.33581,0.80421,0.0073,0,0.000517768,0.000517768,0.000517768
35,1927.51,0.36921,0.33167,0.42695,0.00398,0.07704,0.92744,0.77336,0.87202,0.81974,0.92744,0.77336,0.87202,0.8344,0.36102,0.33675,0.74603,0.00677,0,0.000510155,0.000510155,0.000510155
36,1975.16,0.38054,0.31935,0.42581,0.0043,0.07434,0.84024,0.7603,0.85479,0.8073,0.84024,0.7603,0.85479,0.82659,0.35711,0.38513,0.65376,0.00736,0,0.000502541,0.000502541,0.000502541
37,2025.46,0.36368,0.31513,0.40542,0.00409,0.0672,0.86318,0.78846,0.78316,0.73328,0.86318,0.78846,0.78316,0.74623,0.3708,0.40587,0.81886,0.00723,0,0.000494928,0.000494928,0.000494928
38,2083.11,0.37214,0.3066,0.40453,0.00425,0.06907,0.79743,0.76988,0.84226,0.774,0.79743,0.76988,0.85402,0.81658,0.45299,0.33946,0.77616,0.00871,0,0.000487315,0.000487315,0.000487315
39,2145.33,0.35955,0.31166,0.37497,0.00407,0.06618,0.84607,0.91664,0.91931,0.87722,0.84607,0.91664,0.91931,0.88707,0.31196,0.3371,0.57349,0.0071,0,0.000479702,0.000479702,0.000479702
40,2207.48,0.35462,0.30495,0.36038,0.00375,0.05783,0.82735,0.8516,0.85706,0.83259,0.82735,0.8516,0.85706,0.83872,0.33413,0.37904,0.61063,0.00675,0,0.000472089,0.000472089,0.000472089
41,2269.45,0.36572,0.32883,0.39733,0.00409,0.06693,0.75673,0.76923,0.83119,0.79575,0.75673,0.76923,0.83119,0.81729,0.37795,0.40958,0.6546,0.00743,0,0.000464476,0.000464476,0.000464476
42,2331.39,0.3575,0.31946,0.36445,0.00404,0.06911,0.92415,0.7831,0.85299,0.80614,0.92415,0.7831,0.85299,0.832,0.41764,0.3564,0.65677,0.00889,0,0.000456863,0.000456863,0.000456863
43,2392.66,0.34787,0.31106,0.36616,0.00387,0.07781,0.88149,0.88559,0.93823,0.8897,0.88149,0.88559,0.93823,0.90842,0.33453,0.27959,0.50151,0.00648,0,0.00044925,0.00044925,0.00044925
44,2454.37,0.35236,0.31959,0.34987,0.00386,0.06742,0.82524,0.87829,0.92874,0.86825,0.82524,0.87829,0.92874,0.89224,0.36925,0.30128,0.52261,0.00736,0,0.000441637,0.000441637,0.000441637
45,2516.16,0.34685,0.31475,0.33051,0.00379,0.05546,0.92539,0.82704,0.90096,0.87121,0.92539,0.82704,0.90096,0.88197,0.27582,0.2906,0.47466,0.00556,0,0.000434024,0.000434024,0.000434024
46,2578.05,0.3372,0.29395,0.31532,0.00364,0.06167,0.87742,0.809,0.87365,0.83889,0.87742,0.809,0.87365,0.86071,0.3241,0.29163,0.5576,0.00629,0,0.000426411,0.000426411,0.000426411
47,2641.95,0.3456,0.29977,0.3154,0.0035,0.05607,0.87003,0.83161,0.92342,0.8627,0.87003,0.83161,0.92342,0.89434,0.34964,0.2985,0.54027,0.00679,0,0.000418797,0.000418797,0.000418797
48,2710.7,0.33133,0.28295,0.30534,0.00362,0.05456,0.86796,0.77341,0.85893,0.8318,0.86796,0.77341,0.85893,0.83891,0.31359,0.30174,0.61259,0.00626,0,0.000411184,0.000411184,0.000411184
49,2773.4,0.32412,0.27785,0.29169,0.00338,0.0527,0.87647,0.86275,0.9379,0.88315,0.87647,0.86275,0.91233,0.90131,0.29949,0.2953,0.42808,0.00558,0,0.000403571,0.000403571,0.000403571
50,2823.95,0.32235,0.30316,0.28891,0.00346,0.05081,0.96475,0.82778,0.93509,0.87163,0.96475,0.82778,0.91805,0.89108,0.32958,0.3146,0.38874,0.00674,0,0.000395958,0.000395958,0.000395958
51,2871.93,0.32499,0.28223,0.27621,0.00341,0.04778,0.88778,0.81136,0.81971,0.80306,0.88778,0.81136,0.81971,0.80867,0.28902,0.32901,0.54083,0.00539,0,0.000388345,0.000388345,0.000388345
52,2920.23,0.32856,0.27199,0.26841,0.00369,0.05596,0.99153,0.7204,0.76338,0.72945,0.99153,0.7204,0.76338,0.7611,0.4049,0.36034,0.69501,0.00829,0,0.000380732,0.000380732,0.000380732
53,2968.26,0.33953,0.27362,0.29035,0.00384,0.0532,0.96986,0.69568,0.82014,0.80137,0.96986,0.69568,0.82014,0.81251,0.33558,0.36105,0.65372,0.00584,0,0.000373119,0.000373119,0.000373119
54,3015.67,0.32288,0.27816,0.27552,0.0035,0.04465,0.93997,0.77366,0.84527,0.82829,0.93997,0.77366,0.84527,0.82724,0.28619,0.35405,0.54949,0.00497,0,0.000365506,0.000365506,0.000365506
55,3063.22,0.30845,0.27356,0.25244,0.00323,0.04549,0.93839,0.72022,0.83758,0.80813,0.93839,0.72022,0.83758,0.82483,0.33955,0.34595,0.61258,0.00674,0,0.000357893,0.000357893,0.000357893
56,3113.32,0.29966,0.27791,0.27025,0.0032,0.04454,0.96399,0.69409,0.77594,0.76093,0.96399,0.69409,0.77594,0.77005,0.28632,0.35518,0.70722,0.00526,0,0.00035028,0.00035028,0.00035028
57,3174.95,0.30815,0.27646,0.25623,0.00332,0.0436,0.96111,0.70054,0.80261,0.78795,0.96111,0.70054,0.80261,0.79111,0.29488,0.35452,0.65153,0.00554,0,0.000342666,0.000342666,0.000342666
58,3236.45,0.292,0.28229,0.25608,0.00301,0.04533,0.86415,0.78259,0.83555,0.80325,0.86415,0.78259,0.81555,0.80442,0.30565,0.30451,0.58563,0.00509,0,0.000335053,0.000335053,0.000335053
59,3296.83,0.28428,0.26306,0.22971,0.00301,0.03831,0.93402,0.77935,0.88646,0.83583,0.93402,0.77935,0.88646,0.8445,0.30167,0.31394,0.50737,0.00541,0,0.00032744,0.00032744,0.00032744
60,3358.04,0.29887,0.26433,0.24139,0.00333,0.04585,0.87308,0.77343,0.83618,0.79845,0.87308,0.77343,0.83618,0.8049,0.27493,0.32163,0.56879,0.00554,0,0.000319827,0.000319827,0.000319827
61,3420.32,0.28865,0.26756,0.24467,0.00309,0.04202,0.84391,0.86596,0.94999,0.89822,0.84391,0.86596,0.94999,0.92166,0.33703,0.28677,0.40891,0.0067,0,0.000312214,0.000312214,0.000312214
