image,tool,label,defect_types,raw_score,fold,norm_score
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0002_isolated.jpg,tool02,0,,1.3459397507631365e-07,loto_tool02,63.96756090476199
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0008_isolated.jpg,tool02,1,tooth_end_rupture,7.4973690971091855e-06,loto_tool02,3797.8680252649146
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0012_isolated.jpg,tool02,1,adhesive_wear,1.6682370187481865e-05,loto_tool02,8455.877983203427
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0016_isolated.jpg,tool02,1,tooth_end_rupture,7.392662837446551e-07,loto_tool02,370.6163688204203
data/BGAD/train/base_images/tool02_bevel_gear_spindle_closeup_0017_isolated.jpg,tool02,0,,2.6543719400251575e-07,loto_tool02,130.32237248184467
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0006_isolated.jpg,tool02,0,,2.748210476966051e-07,loto_tool02,135.08122700138537
data/BGAD/val/base_images/tool02_bevel_gear_spindle_closeup_0011_isolated.jpg,tool02,1,adhesive_wear,5.379436515795533e-06,loto_tool02,2723.796181730585
data/BGAD/val/base_images/tool03_bevel_gear_spindle_closeup_0003_isolated.jpg,tool03,1,tooth_end_rupture,0.030478671193122864,loto_tool03,3384739.349575146
data/BGAD/train/base_images/tool08_bevel_gear_spindle_closeup_0005_isolated.jpg,tool08,1,fretting_corrosion,5.313141855367576e-07,loto_tool08,30.044583174210608
data/BGAD/val/base_images/tool08_bevel_gear_spindle_closeup_0014_isolated.jpg,tool08,1,fretting_corrosion,0.9886351823806763,loto_tool08,63839540.8468669
data/BGAD/train/base_images/tool09_bevel_gear_spindle_closeup_0013_isolated.jpg,tool09,1,pitting;tooth_end_rupture,0.9515831470489502,loto_tool09,75453391.57788962
data/BGAD/val/base_images/tool09_bevel_gear_spindle_closeup_0012_isolated.jpg,tool09,1,pitting;tooth_end_rupture,0.10114102065563202,loto_tool09,8019721.374953865
data/BGAD/train/base_images/tool10_bevel_gear_spindle_closeup_0004_isolated.jpg,tool10,1,polishing_wear,2.2095862917126396e-08,loto_tool10,-0.6962410325279602
data/BGAD/val/base_images/tool10_bevel_gear_spindle_closeup_0008_isolated_v2.jpg,tool10,1,polishing_wear,2.247830934720696e-06,loto_tool10,76.03428756116216
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0001_isolated.jpg,tool97,0,,2.66555446160055e-07,loto_tool97,63.79563643271898
data/BGAD/train/base_images/tool97_bevel_gear_spindle_closeup_0003_isolated.jpg,tool97,0,,3.587707908536686e-07,loto_tool97,86.64219028693378
data/BGAD/val/base_images/tool97_bevel_gear_spindle_closeup_0004_isolated.jpg,tool97,0,,9.825881761571509e-07,loto_tool97,241.19431537939153
data/BGAD/train/base_images/tool99_bevel_gear_spindle_closeup_0008_isolated.jpg,tool99,0,,3.926759362116172e-09,loto_tool99,-1.5411013161348888
data/BGAD/val/base_images/tool99_bevel_gear_spindle_closeup_0003_isolated.jpg,tool99,0,,6.329779811409253e-09,loto_tool99,-0.9834359982301283
