epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,75.3704,0.71201,2.14666,23.2063,0.01191,9.81223,0.00887,0.89492,0.29856,0.28265,0.00887,0.89492,0.29856,0.29413,0.31351,0.42986,19.4019,0.00616,0,0.000250637,0.000250637,0.000250637
2,108.737,0.61678,0.57713,19.6978,0.01027,6.9274,0.00881,0.88462,0.57482,0.51351,0.00881,0.88462,0.57486,0.56213,0.54189,0.40783,18.797,0.01171,0,0.000501951,0.000501951,0.000501951
3,140.962,0.63295,0.40751,16.8545,0.01058,4.60467,0.79533,0.5718,0.66975,0.54635,0.79533,0.5718,0.66975,0.65453,0.87889,0.4136,16.0766,0.02041,0,0.00074819,0.00074819,0.00074819
4,173.108,0.65633,0.33365,14.1916,0.01104,3.41308,0.79593,0.65003,0.7629,0.61822,0.79593,0.65003,0.77429,0.75307,0.82461,0.29049,12.5117,0.0206,0,0.000746161,0.000746161,0.000746161
5,209.983,0.61811,0.27274,11.8084,0.0104,2.67264,0.82291,0.65051,0.73375,0.64778,0.82291,0.65051,0.73442,0.72296,0.55927,0.29382,9.9093,0.01142,0,0.000738548,0.000738548,0.000738548
6,250.275,0.55977,0.2513,9.51138,0.00967,2.29076,0.92112,0.64059,0.72549,0.61569,0.92112,0.64059,0.72587,0.71926,0.74691,0.32274,8.24088,0.01685,0,0.000730935,0.000730935,0.000730935
7,293.298,0.48847,0.24123,7.58361,0.00787,2.09282,0.89807,0.65402,0.75993,0.68713,0.89807,0.65402,0.77005,0.75443,0.52341,0.3378,6.36496,0.01198,0,0.000723321,0.000723321,0.000723321
8,336.016,0.48527,0.21374,6.12143,0.00805,1.93211,0.8751,0.67646,0.80466,0.70287,0.8751,0.67646,0.83392,0.79595,0.67518,0.30882,5.37234,0.01652,0,0.000715708,0.000715708,0.000715708
9,379.786,0.46006,0.20279,4.95155,0.00775,1.71514,0.83485,0.72355,0.78064,0.70427,0.83485,0.72355,0.78159,0.77477,0.53692,0.28995,4.43889,0.01199,0,0.000708095,0.000708095,0.000708095
10,424.507,0.46979,0.18412,4.09638,0.00795,1.38518,0.87808,0.77024,0.78765,0.7038,0.87808,0.77024,0.78858,0.76728,0.52487,0.32357,3.80308,0.01077,0,0.000700482,0.000700482,0.000700482
11,472.688,0.46016,0.18298,3.45876,0.00764,1.24098,0.92268,0.70746,0.76464,0.70097,0.92268,0.70746,0.76464,0.75992,0.51371,0.32528,3.37322,0.01163,0,0.000692869,0.000692869,0.000692869
12,520.384,0.39731,0.1626,2.88859,0.00682,1.1637,0.93029,0.70298,0.76179,0.67769,0.93029,0.70298,0.77454,0.75149,0.55767,0.35067,2.98416,0.01127,0,0.000685256,0.000685256,0.000685256
13,552.601,0.37639,0.1578,2.43924,0.00602,1.08848,0.97049,0.69643,0.81278,0.7407,0.97049,0.69643,0.81278,0.77696,0.41152,0.34858,2.46048,0.00813,0,0.000677643,0.000677643,0.000677643
14,584.57,0.39065,0.15653,2.08135,0.00621,1.04389,0.98415,0.71251,0.77884,0.73683,0.98415,0.71251,0.81623,0.77914,0.44417,0.31169,2.21212,0.00888,0,0.00067003,0.00067003,0.00067003
15,616.518,0.37378,0.14794,1.78691,0.00589,0.9549,0.95621,0.68089,0.74243,0.69822,0.95621,0.68089,0.74687,0.73753,0.4235,0.33882,2.068,0.00727,0,0.000662417,0.000662417,0.000662417
16,655.656,0.31732,0.14319,1.55798,0.00522,0.78812,0.96158,0.71916,0.73743,0.70784,0.96158,0.71916,0.73743,0.73461,0.37708,0.3684,1.87707,0.00746,0,0.000654804,0.000654804,0.000654804
17,701.442,0.34688,0.15461,1.39719,0.0056,0.59596,0.93688,0.69184,0.73479,0.6619,0.93688,0.69184,0.73479,0.73389,0.5679,0.38349,1.77283,0.0116,0,0.00064719,0.00064719,0.00064719
18,743.91,0.35261,0.15011,1.2146,0.00551,0.45166,0.96765,0.67938,0.74428,0.70239,0.96765,0.67938,0.74428,0.74017,0.41084,0.34045,1.62918,0.00738,0,0.000639577,0.000639577,0.000639577
19,784.795,0.3339,0.13241,1.12573,0.00533,0.3214,0.97042,0.72744,0.75255,0.7148,0.97042,0.72744,0.79392,0.76011,0.38394,0.35102,1.40669,0.0074,0,0.000631964,0.000631964,0.000631964
