epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,70.3853,0.65937,1.86345,4.39974,1.16879,0,0.00748,0.88462,0.55467,0.46076,0.00752,0.94231,0.55484,0.53268,0.4387,0.59695,5.07194,1.09365,0,0.000250637,0.000250637,0.000250637
2,113.798,0.58929,0.99798,2.90375,1.08099,0,0.87293,0.48165,0.75722,0.61839,0.87293,0.48165,0.75722,0.67193,0.69543,0.72169,4.53906,1.29781,0,0.000501951,0.000501951,0.000501951
3,157.725,0.54953,0.76976,2.15567,1.03372,0,0.88575,0.65264,0.68826,0.5827,0.94009,0.65036,0.70971,0.63936,0.74139,0.58999,3.83923,1.30663,0,0.00074819,0.00074819,0.00074819
4,201.01,0.52619,0.7123,1.78282,1.0227,0,0.69482,0.60368,0.73227,0.6323,0.69935,0.60616,0.72977,0.68072,0.55661,0.84879,3.12287,1.12705,0,0.000746161,0.000746161,0.000746161
5,243.584,0.49131,0.67518,1.58033,0.99106,0,0.79213,0.70145,0.82314,0.68982,0.79213,0.70145,0.82657,0.71825,0.6478,0.47232,3.05788,1.22052,0,0.000738548,0.000738548,0.000738548
6,285.811,0.50382,0.59204,1.37048,0.99013,0,0.70532,0.72138,0.77025,0.69503,0.70532,0.72138,0.77025,0.72841,0.50889,0.54007,2.10527,1.07552,0,0.000730935,0.000730935,0.000730935
7,328.389,0.48207,0.59071,1.23845,0.99102,0,0.77363,0.85779,0.85948,0.77292,0.76184,0.84615,0.84047,0.77266,0.42981,0.51904,1.69162,0.98986,0,0.000723321,0.000723321,0.000723321
8,370.704,0.44524,0.54226,1.07747,0.96283,0,0.80241,0.71961,0.76691,0.67782,0.80241,0.71961,0.766,0.7174,0.57158,0.49034,2.11473,1.15817,0,0.000715708,0.000715708,0.000715708
9,414.462,0.43651,0.53274,1.00625,0.95286,0,0.8032,0.88462,0.9018,0.80084,0.8032,0.88462,0.88981,0.80426,0.4117,0.53991,1.56573,0.98998,0,0.000708095,0.000708095,0.000708095
10,457.7,0.41718,0.52854,0.88973,0.9481,0,0.70422,0.75,0.83995,0.74498,0.70422,0.75,0.80887,0.74949,0.45415,0.63284,1.3344,0.99272,0,0.000700482,0.000700482,0.000700482
11,501.413,0.4193,0.49815,0.82396,0.94767,0,0.87334,0.76168,0.80235,0.74226,0.87334,0.76168,0.81044,0.76252,0.3647,0.58354,1.26315,0.94044,0,0.000692869,0.000692869,0.000692869
